"service_id","monday","tuesday","wednesday","thursday","friday","saturday","sunday","start_date","end_date"
1,1,1,1,1,1,1,0,20220216,20220331
2,1,1,1,1,1,0,0,20220216,20220331
3,0,0,0,0,0,1,1,20220216,20220331
4,0,0,0,0,0,1,1,20220216,20220331
5,1,1,1,1,1,0,0,20220216,20220331
6,0,0,0,0,0,0,0,20220216,20220331
7,1,1,1,1,1,1,1,20220216,20220331
8,1,1,1,1,1,1,1,20220216,20220331
9,0,0,0,0,0,1,0,20220216,20220331
10,0,0,0,0,0,0,1,20220216,20220331
11,0,0,0,0,0,1,0,20220216,20220331
12,1,1,1,1,1,0,1,20220216,20220331
13,0,0,0,0,0,0,1,20220216,20220331
14,1,1,1,1,1,0,1,20220216,20220331
15,1,1,1,1,1,1,0,20220216,20220331
16,1,1,0,0,0,0,0,20220216,20220331
17,1,1,0,0,1,0,0,20220216,20220331
18,0,1,0,0,1,0,0,20220216,20220331
19,0,1,0,0,0,0,0,20220216,20220331
20,0,0,0,0,1,0,0,20220216,20220331
21,1,1,1,1,0,0,0,20220216,20220331
22,1,1,1,1,1,0,0,20220216,20220331
23,0,0,0,0,0,0,0,20220216,20220331
24,0,0,1,0,0,0,0,20220216,20220331
25,1,1,0,1,1,0,0,20220216,20220331
26,0,0,0,1,1,0,0,20220216,20220331
27,0,0,0,0,1,1,0,20220216,20220331
28,1,1,0,0,0,1,0,20220216,20220331
29,1,1,1,1,1,1,0,20220216,20220331
30,1,1,0,0,0,1,1,20220216,20220331
31,1,1,1,1,1,1,1,20220216,20220331
32,0,0,0,0,0,0,0,20220216,20220331
33,1,1,1,1,1,1,0,20220216,20220331
34,0,0,0,0,0,0,1,20220216,20220331
35,0,0,0,0,0,0,1,20220216,20220331
36,1,1,1,1,1,0,0,20220216,20220331
37,0,0,0,0,0,0,0,20220216,20220331
38,0,0,0,0,0,1,0,20220216,20220331
39,0,0,0,0,0,1,0,20220216,20220331
40,1,1,1,1,1,1,1,20220216,20220331
41,0,1,0,1,0,0,0,20220216,20220331
42,1,0,1,0,1,0,0,20220216,20220331
43,0,0,0,1,0,0,0,20220216,20220331
44,1,0,0,0,0,0,0,20220216,20220331
45,1,1,1,0,1,0,0,20220216,20220331
46,1,0,1,0,0,0,0,20220216,20220331
47,0,0,0,0,0,1,0,20220216,20220331
48,0,1,1,1,1,0,0,20220216,20220331
49,0,1,1,1,1,1,1,20220216,20220331
50,0,1,1,1,1,0,0,20220216,20220331
51,0,1,1,1,1,1,0,20220216,20220331
52,1,1,1,1,1,1,0,20220216,20220331
53,0,1,1,1,0,0,0,20220216,20220331
54,0,1,0,1,0,1,0,20220216,20220331
55,0,0,0,0,0,0,0,20220216,20220331
56,0,0,0,0,0,0,0,20220216,20220331
57,0,0,0,0,0,0,0,20220216,20220331
58,0,0,0,0,0,0,0,20220216,20220331
59,0,0,0,0,0,0,0,20220216,20220331
60,0,0,0,0,0,0,0,20220216,20220331
61,0,0,0,0,0,0,0,20220216,20220331
62,0,0,0,0,0,0,0,20220216,20220331
63,0,0,0,0,0,0,0,20220216,20220331
64,0,0,0,0,0,0,0,20220216,20220331
65,0,0,0,0,0,0,0,20220216,20220331
66,1,1,1,1,1,1,1,20220216,20220331
67,1,1,1,1,1,1,0,20220216,20220331
68,0,0,0,0,1,1,0,20220216,20220331
69,0,1,0,1,1,0,0,20220216,20220331
70,0,0,1,0,0,0,0,20220216,20220331
71,1,1,1,1,1,0,0,20220216,20220331
72,1,0,0,0,0,0,0,20220216,20220331
73,1,1,1,1,1,0,1,20220216,20220331
74,0,1,0,0,0,0,0,20220216,20220331
75,0,0,0,0,0,0,0,20220216,20220331
76,1,0,0,0,0,0,0,20220216,20220331
77,1,1,1,1,1,1,1,20220216,20220331
78,0,1,0,0,0,0,0,20220216,20220331
79,1,1,1,1,1,1,1,20220216,20220331
80,0,0,0,0,0,1,1,20220216,20220331
81,0,0,0,0,0,0,0,20220216,20220331
82,1,1,1,1,1,0,0,20220216,20220331
83,0,0,0,0,0,0,0,20220216,20220331
84,0,0,0,0,0,0,0,20220216,20220331
85,0,0,0,0,0,0,0,20220216,20220331
86,0,0,0,0,0,0,0,20220216,20220331
87,1,1,1,1,1,0,1,20220216,20220331
88,1,1,0,0,0,0,0,20220216,20220331
89,0,0,0,0,0,0,1,20220216,20220331
90,0,0,0,0,0,0,0,20220216,20220331
91,0,0,0,0,0,0,0,20220216,20220331
92,0,0,0,0,0,0,0,20220216,20220331
93,1,1,1,1,1,1,0,20220216,20220331
94,0,0,0,0,0,0,1,20220216,20220331
95,1,1,1,1,1,0,1,20220216,20220331
96,0,0,0,0,0,1,0,20220216,20220331
97,0,0,0,0,0,0,0,20220216,20220331
98,1,1,1,1,1,1,1,20220216,20220331
99,0,0,0,0,0,0,0,20220216,20220331
100,1,1,1,1,1,0,1,20220216,20220331
101,1,1,1,1,1,1,1,20220216,20220331
102,1,1,1,1,1,0,0,20220216,20220331
103,0,0,0,0,0,0,0,20220216,20220331
104,0,0,0,0,0,0,0,20220216,20220331
105,1,1,1,1,1,1,0,20220216,20220331
106,0,0,0,0,1,1,0,20220216,20220331
107,1,1,1,1,1,1,1,20220216,20220331
108,0,0,0,0,0,1,1,20220216,20220331
109,1,1,1,1,1,0,0,20220216,20220331
110,0,0,0,0,0,0,0,20220216,20220331
111,1,1,1,1,1,0,0,20220216,20220331
112,1,1,1,1,1,0,0,20220216,20220331
113,0,0,0,0,0,0,0,20220216,20220331
114,1,1,1,1,1,1,0,20220216,20220331
115,1,1,1,1,1,0,0,20220216,20220331
116,1,1,1,1,1,0,0,20220216,20220331
117,0,0,0,0,0,0,0,20220216,20220331
118,1,1,1,1,1,1,1,20220216,20220331
119,0,0,0,0,0,0,0,20220216,20220331
120,1,1,1,1,1,0,0,20220216,20220331
121,0,0,0,0,0,0,0,20220216,20220331
122,0,0,0,0,0,0,0,20220216,20220331
123,0,0,0,0,0,0,0,20220216,20220331
124,0,0,0,0,0,0,0,20220216,20220331
125,0,0,0,0,0,0,0,20220216,20220331
126,0,0,0,0,0,0,0,20220216,20220331
127,0,0,0,0,0,0,0,20220216,20220331
128,0,0,0,0,0,0,0,20220216,20220331
129,0,0,0,0,0,0,0,20220216,20220331
130,1,1,1,1,1,0,0,20220216,20220331
131,0,0,0,0,0,0,0,20220216,20220331
