"service_id","date","exception_type"
4,20220216,1
4,20220217,1
4,20220218,1
5,20220216,2
5,20220217,2
5,20220218,2
6,20220216,1
6,20220217,1
6,20220218,1
8,20220216,2
8,20220217,2
8,20220218,2
9,20220216,1
9,20220217,1
9,20220218,1
12,20220216,2
12,20220217,2
12,20220218,2
13,20220216,1
13,20220217,1
13,20220218,1
15,20220216,2
15,20220217,2
15,20220218,2
16,20220221,2
16,20220228,2
16,20220307,2
16,20220222,2
16,20220301,2
16,20220308,2
16,20220316,1
16,20220323,1
16,20220330,1
16,20220317,1
16,20220324,1
16,20220331,1
16,20220318,1
16,20220325,1
17,20220314,2
17,20220321,2
17,20220328,2
17,20220315,2
17,20220322,2
17,20220329,2
17,20220223,1
17,20220302,1
17,20220309,1
17,20220224,1
17,20220303,1
17,20220310,1
17,20220218,2
17,20220318,2
17,20220325,2
18,20220218,2
20,20220218,2
21,20220216,2
21,20220217,2
22,20220314,2
22,20220315,2
22,20220216,2
22,20220316,2
22,20220217,2
22,20220317,2
22,20220218,2
22,20220318,2
23,20220314,1
23,20220315,1
23,20220316,1
23,20220317,1
23,20220318,1
24,20220216,2
25,20220217,2
25,20220218,2
26,20220217,2
26,20220218,2
27,20220218,2
27,20220225,2
27,20220318,2
27,20220219,2
27,20220226,2
28,20220221,2
28,20220228,2
28,20220307,2
28,20220222,2
28,20220301,2
28,20220308,2
28,20220316,1
28,20220323,1
28,20220330,1
28,20220317,1
28,20220324,1
28,20220331,1
28,20220318,1
28,20220325,1
28,20220219,2
28,20220226,2
28,20220305,2
29,20220314,2
29,20220321,2
29,20220328,2
29,20220315,2
29,20220322,2
29,20220329,2
29,20220316,2
29,20220323,2
29,20220330,2
29,20220317,2
29,20220324,2
29,20220331,2
29,20220318,2
29,20220325,2
29,20220312,2
29,20220319,2
29,20220326,2
30,20220221,2
30,20220228,2
30,20220307,2
30,20220222,2
30,20220301,2
30,20220308,2
30,20220316,1
30,20220323,1
30,20220330,1
30,20220317,1
30,20220324,1
30,20220331,1
30,20220318,1
30,20220325,1
30,20220219,2
30,20220226,2
30,20220305,2
30,20220220,2
30,20220227,2
30,20220306,2
31,20220314,2
31,20220321,2
31,20220328,2
31,20220315,2
31,20220322,2
31,20220329,2
31,20220316,2
31,20220323,2
31,20220330,2
