"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type","stop_headsign"
12362818,4:30:00,4:30:00,000200417052,0,0,0,""
12362818,4:31:20,4:31:20,000200417066,1,0,0,""
12362818,4:32:40,4:32:40,000200417045,2,0,0,""
12362818,4:34:10,4:34:10,000200417046,3,0,0,""
12362818,4:35:30,4:35:30,000200417014,4,0,0,""
12362818,4:36:50,4:36:50,000200417029,5,0,0,""
12362818,4:38:10,4:38:10,000200417031,6,0,0,""
12362818,4:39:30,4:39:30,000200417058,7,0,0,""
12362818,4:42:00,4:42:00,000200419041,8,0,0,""
12362818,4:43:50,4:43:50,000200419039,9,0,0,""
12362818,4:45:30,4:45:30,000200405061,10,0,0,""
12362818,4:48:20,4:48:20,000200405057,11,0,0,""
12362818,4:50:20,4:50:20,000200405051,12,0,0,""
12362818,4:51:50,4:51:50,000200405058,13,0,0,""
12362818,4:53:20,4:53:20,000200405059,14,0,0,""
12362811,4:45:00,4:45:00,000200417052,0,0,0,""
12362811,4:46:20,4:46:20,000200417066,1,0,0,""
12362811,4:47:40,4:47:40,000200417045,2,0,0,""
12362811,4:49:10,4:49:10,000200417046,3,0,0,""
12362811,4:50:30,4:50:30,000200417014,4,0,0,""
12362811,4:51:50,4:51:50,000200417029,5,0,0,""
12362811,4:53:10,4:53:10,000200417031,6,0,0,""
12362811,4:54:30,4:54:30,000200417058,7,0,0,""
12362811,4:57:00,4:57:00,000200419041,8,0,0,""
12362811,4:58:50,4:58:50,000200419039,9,0,0,""
12362811,5:00:30,5:00:30,000200405061,10,0,0,""
12362811,5:03:20,5:03:20,000200405057,11,0,0,""
12362811,5:05:20,5:05:20,000200405051,12,0,0,""
12362811,5:06:50,5:06:50,000200405058,13,0,0,""
12362811,5:08:20,5:08:20,000200405059,14,0,0,""
12363121,4:53:00,4:53:00,000200417052,0,0,0,""
12363121,4:54:20,4:54:20,000200417066,1,0,0,""
12363121,4:55:40,4:55:40,000200417045,2,0,0,""
12363121,4:57:10,4:57:10,000200417046,3,0,0,""
12363121,4:58:30,4:58:30,000200417014,4,0,0,""
12363121,4:59:50,4:59:50,000200417029,5,0,0,""
12363121,5:01:10,5:01:10,000200417031,6,0,0,""
12363121,5:02:30,5:02:30,000200417058,7,0,0,""
12363121,5:05:00,5:05:00,000200419041,8,0,0,""
12363121,5:06:50,5:06:50,000200419039,9,0,0,""
12363121,5:08:30,5:08:30,000200405061,10,0,0,""
12363121,5:11:20,5:11:20,000200405057,11,0,0,""
12363121,5:13:20,5:13:20,000200405051,12,0,0,""
12363121,5:14:50,5:14:50,000200405058,13,0,0,""
12363121,5:16:20,5:16:20,000200405059,14,0,0,""
12362758,5:00:00,5:00:00,000200417052,0,0,0,""
12362758,5:01:20,5:01:20,000200417066,1,0,0,""
12362758,5:02:40,5:02:40,000200417045,2,0,0,""
12362758,5:04:10,5:04:10,000200417046,3,0,0,""
12362758,5:05:30,5:05:30,000200417014,4,0,0,""
12362758,5:06:50,5:06:50,000200417029,5,0,0,""
12362758,5:08:10,5:08:10,000200417031,6,0,0,""
12362758,5:09:30,5:09:30,000200417058,7,0,0,""
12362758,5:12:00,5:12:00,000200419041,8,0,0,""
12362758,5:13:50,5:13:50,000200419039,9,0,0,""
12362758,5:15:30,5:15:30,000200405061,10,0,0,""
12362758,5:18:20,5:18:20,000200405057,11,0,0,""
12362758,5:20:20,5:20:20,000200405051,12,0,0,""
12362758,5:21:50,5:21:50,000200405058,13,0,0,""
12362758,5:23:20,5:23:20,000200405059,14,0,0,""
12363119,5:08:00,5:08:00,000200417052,0,0,0,""
12363119,5:09:20,5:09:20,000200417066,1,0,0,""
12363119,5:10:40,5:10:40,000200417045,2,0,0,""
12363119,5:12:10,5:12:10,000200417046,3,0,0,""
12363119,5:13:30,5:13:30,000200417014,4,0,0,""
12363119,5:14:50,5:14:50,000200417029,5,0,0,""
12363119,5:16:10,5:16:10,000200417031,6,0,0,""
12363119,5:17:30,5:17:30,000200417058,7,0,0,""
12363119,5:20:00,5:20:00,000200419041,8,0,0,""
12363119,5:21:50,5:21:50,000200419039,9,0,0,""
12363119,5:23:30,5:23:30,000200405061,10,0,0,""
12363119,5:26:20,5:26:20,000200405057,11,0,0,""
12363119,5:28:20,5:28:20,000200405051,12,0,0,""
