service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
281793005,1,1,1,1,1,0,0,20241209,20241220
285896053,1,1,1,1,1,0,0,20241223,20250103
281930506,0,0,0,0,0,1,0,20241214,20250104
286201616,0,0,0,0,0,0,1,20250101,20250101
281932610,0,0,0,0,0,0,1,20241215,20250105
286021054,1,1,1,1,1,0,0,20241231,20241231
281783050,1,1,1,1,1,0,0,20241223,20250103
277026001,1,1,1,1,1,0,0,20241209,20241220
276683501,0,0,0,0,0,1,0,20241214,20250104
276682601,0,0,0,0,0,0,1,20241215,20250105
286326051,1,1,1,1,1,0,0,20241231,20241231
277030001,1,1,1,1,1,0,0,20241209,20241220
286325051,1,1,1,1,1,0,0,20241231,20241231
277037501,0,0,0,0,0,1,0,20241214,20250104
277039601,0,0,0,0,0,0,1,20241215,20250105
281782050,1,1,1,1,1,0,0,20241223,20250103
284106004,1,1,1,1,1,0,0,20241209,20241220
273898601,0,0,0,0,0,0,1,20241222,20250105
273950500,0,0,0,0,0,1,0,20241214,20241214
273899600,0,0,0,0,0,0,1,20241215,20241215
273921501,0,0,0,0,0,1,0,20241221,20250104
285166051,1,1,1,1,1,0,0,20241223,20250103
286055052,1,1,1,1,1,0,0,20241231,20241231
285315606,0,0,0,0,0,0,1,20241215,20250105
285247011,1,1,1,1,1,0,0,20241209,20241209
285249012,1,1,1,1,1,0,0,20241210,20241220
285251075,1,1,1,1,1,0,0,20241211,20241218
285294506,0,0,0,0,0,1,0,20241214,20250104
286078051,1,1,1,1,1,0,0,20241223,20250103
286316052,1,1,1,1,1,0,0,20241231,20241231
281781050,1,1,1,1,1,0,0,20241223,20250103
276681500,0,0,0,0,0,1,0,20241214,20250104
277025000,1,1,1,1,1,0,0,20241209,20241220
286369602,0,0,0,0,0,0,1,20250101,20250101
276680600,0,0,0,0,0,0,1,20241215,20250105
286324051,1,1,1,1,1,0,0,20241231,20241231
281795003,1,1,1,1,1,0,0,20241209,20241220
281798503,0,0,0,0,0,1,0,20241214,20250104
281800602,0,0,0,0,0,0,1,20241215,20250105
281550070,1,1,1,1,1,0,0,20241223,20250102
286799072,1,1,1,1,1,0,0,20241227,20250103
286328071,1,1,1,1,1,0,0,20241231,20241231
278510002,1,1,1,1,1,0,0,20241209,20241220
278508502,0,0,0,0,0,1,0,20241214,20250104
278506602,0,0,0,0,0,0,1,20241215,20250105
281668071,1,1,1,1,1,0,0,20241223,20250103
281672071,1,1,1,1,1,0,0,20241223,20250103
277032600,0,0,0,0,0,0,1,20241215,20250105
277036001,1,1,1,1,1,0,0,20241209,20241220
277034501,0,0,0,0,0,1,0,20241214,20250104
274287000,1,1,1,1,1,0,0,20241209,20241220
274343500,0,0,0,0,0,1,0,20241214,20250104
274345600,0,0,0,0,0,0,1,20241215,20250105
280776070,1,1,1,1,1,0,0,20241223,20250103
283017601,0,0,0,0,0,0,1,20241225,20250101
275091000,1,1,1,1,1,0,0,20241209,20241220
275052500,0,0,0,0,0,1,0,20241214,20250104
275097070,1,1,1,1,1,0,0,20241211,20241218
274351600,0,0,0,0,0,0,1,20241215,20250105
280788050,1,1,1,1,1,0,0,20241223,20250103
286582051,1,1,1,1,1,0,0,20241231,20241231
283522002,1,1,1,1,1,0,0,20241209,20241220
282997502,0,0,0,0,0,1,0,20241214,20250104
282909602,0,0,0,0,0,0,1,20241215,20250105
286314052,1,1,1,1,1,0,0,20241231,20241231
286079051,1,1,1,1,1,0,0,20241223,20250103
277066001,1,1,1,1,1,0,0,20241209,20241220
277067501,0,0,0,0,0,1,0,20241214,20250104
277010601,0,0,0,0,0,0,1,20241215,20250105
281674071,1,1,1,1,1,0,0,20241223,20250103
281694003,1,1,1,1,1,0,0,20241209,20241220
281888602,0,0,0,0,0,0,1,20241215,20250105
281870502,0,0,0,0,0,1,0,20241214,20250104
280726070,1,1,1,1,1,0,0,20241223,20250103
286357071,1,1,1,1,1,0,0,20241231,20241231
275106500,0,0,0,0,0,1,0,20241214,20250104
284971001,1,1,1,1,1,0,0,20241209,20241211
274357600,0,0,0,0,0,0,1,20241215,20250105
285046002,1,1,1,1,1,0,0,20241212,20241212
275352000,1,1,1,1,1,0,0,20241213,20241220
286323052,1,1,1,1,1,0,0,20241231,20241231
281780050,1,1,1,1,1,0,0,20241223,20250103
282114002,1,1,1,1,1,0,0,20241209,20241217
282125501,0,0,0,0,0,1,0,20241214,20250104
282158601,0,0,0,0,0,0,1,20241215,20250105
283800004,1,1,1,1,1,0,0,20241218,20241220
281715070,1,1,1,1,1,0,0,20241223,20250103
274347000,1,1,1,1,1,0,0,20241209,20241220
274463500,0,0,0,0,0,1,0,20241214,20250104
274349030,1,1,1,1,1,0,0,20241211,20241218
274467600,0,0,0,0,0,0,1,20241215,20250105
280800070,1,1,1,1,1,0,0,20241223,20250103
281967603,0,0,0,0,0,0,1,20241225,20250101
282161007,1,1,1,1,1,0,0,20241209,20241218
285185008,1,1,1,1,1,0,0,20241212,20241220
285158504,0,0,0,0,0,1,0,20241214,20250104
285915073,1,1,1,1,1,0,0,20241226,20250103
284970605,0,0,0,0,0,0,1,20241215,20250105
280733071,1,1,1,1,1,0,0,20241223,20241230
286137074,1,1,1,1,1,0,0,20241231,20241231
287191072,1,1,1,1,1,0,0,20241231,20241231
