service_id,date,exception_type
285896053,20241225,2
285896053,20241231,2
285896053,20250101,2
286201616,20250101,1
281932610,20241225,1
281783050,20241225,2
281783050,20241231,2
281783050,20250101,2
276682601,20241225,1
276682601,20250101,1
277039601,20241225,1
277039601,20250101,1
281782050,20241225,2
281782050,20241231,2
281782050,20250101,2
273898601,20241225,1
273898601,20250101,1
285166051,20241225,2
285166051,20241231,2
285166051,20250101,2
285315606,20241225,1
285315606,20250101,1
285249012,20241211,2
285249012,20241218,2
285251075,20241212,2
285251075,20241213,2
285251075,20241216,2
285251075,20241217,2
286078051,20241225,2
286078051,20241231,2
286078051,20250101,2
281781050,20241225,2
281781050,20241231,2
281781050,20250101,2
286369602,20250101,1
276680600,20241225,1
281800602,20241225,1
281800602,20250101,1
281550070,20241225,2
281550070,20241227,2
281550070,20241231,2
281550070,20250101,2
286799072,20241230,2
286799072,20241231,2
286799072,20250101,2
286799072,20250102,2
278506602,20241225,1
278506602,20250101,1
281668071,20241225,2
281668071,20250101,2
281672071,20241225,2
281672071,20250101,2
277032600,20241225,1
277032600,20250101,1
280776070,20241225,2
280776070,20250101,2
283017601,20241229,2
283017601,20241225,1
283017601,20250101,1
275091000,20241211,2
275091000,20241218,2
275097070,20241212,2
275097070,20241213,2
275097070,20241216,2
275097070,20241217,2
274351600,20241225,1
274351600,20250101,1
280788050,20241225,2
280788050,20241231,2
280788050,20250101,2
282909602,20241225,1
282909602,20250101,1
286079051,20241225,2
286079051,20241231,2
286079051,20250101,2
277010601,20241225,1
277010601,20250101,1
281674071,20241225,2
281674071,20250101,2
281888602,20241225,1
281888602,20250101,1
280726070,20241225,2
280726070,20241231,2
280726070,20250101,2
274357600,20241225,1
274357600,20250101,1
281780050,20241225,2
281780050,20241231,2
281780050,20250101,2
282158601,20241225,1
282158601,20250101,1
281715070,20241225,2
281715070,20250101,2
274347000,20241211,2
274347000,20241218,2
274349030,20241212,2
274349030,20241213,2
274349030,20241216,2
274349030,20241217,2
274467600,20241225,1
274467600,20250101,1
280800070,20241225,2
280800070,20250101,2
281967603,20241229,2
281967603,20241225,1
281967603,20250101,1
282161007,20241212,2
282161007,20241213,2
285185008,20241216,2
285185008,20241217,2
285185008,20241218,2
285915073,20241230,2
285915073,20241231,2
285915073,20250101,2
280733071,20241225,2
280733071,20241226,2
280733071,20241227,2
274938001,20241213,2
274939002,20241216,2
274939002,20241217,2
274939002,20241218,2
274939002,20241219,2
274937601,20241225,1
274937601,20250101,1
282410081,20241230,2
282410081,20241231,2
282410081,20250101,2
282410081,20250102,2
281691071,20241225,2
281691071,20241227,2
281691071,20241231,2
281691071,20250101,2
274867601,20241225,1
274867601,20250101,1
280735071,20241225,2
280735071,20250101,2
286409602,20250101,1
281779050,20241225,2
281779050,20241231,2
281779050,20250101,2
275571600,20241225,1
274505600,20241225,1
274505600,20250101,1
280806070,20241225,2
280806070,20250101,2
282841602,20241225,1
282841602,20250101,1
286280072,20241225,2
286280072,20250101,2
275021601,20241225,1
275021601,20250101,1
286273072,20241225,2
286273072,20250101,2
274106600,20241225,1
274106600,20250101,1
285781052,20241225,2
285781052,20241231,2
285781052,20250101,2
285905071,20241225,2
285905071,20250101,2
285132601,20241225,1
285132601,20250101,1
285140002,20241211,2
285140002,20241212,2
285140002,20241213,2
285126001,20241216,2
285126001,20241217,2
287006604,20241229,2
287006604,20241225,1
287006604,20250101,1
286780072,20241227,2
286780072,20241230,2
286780072,20241231,2
286780072,20250101,2
281552070,20241225,2
281552070,20241226,2
281552070,20250101,2
281552070,20250102,2
283065602,20241225,1
283065602,20250101,1
285704072,20241225,2
285704072,20250101,2
281896003,20241211,2
281896003,20241218,2
281555070,20241225,2
281555070,20241231,2
281555070,20250101,2
281898032,20241212,2
281898032,20241213,2
281898032,20241216,2
281898032,20241217,2
281902602,20241225,1
281902602,20250101,1
286469082,20241230,2
286469082,20241231,2
286469082,20250101,2
286469082,20250102,2
283045004,20241213,2
286465072,20241225,2
286465072,20241227,2
286465072,20250101,2
283072054,20241216,2
283072054,20241217,2
283072054,20241218,2
283072054,20241219,2
278161603,20241225,1
278161603,20250101,1
277239602,20241225,1
277239602,20250101,1
280770071,20241225,2
280770071,20250101,2
280780071,20241225,2
280780071,20250101,2
275503600,20241229,2
275503600,20241225,1
275503600,20250101,1
283158004,20241211,2
283158004,20241218,2
283160033,20241212,2
283160033,20241213,2
283160033,20241216,2
283160033,20241217,2
283164602,20241225,1
283164602,20250101,1
280782071,20241225,2
280782071,20241231,2
280782071,20250101,2
285176603,20241225,1
