shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
001m0018,50.829611,4.300733,10001,0.000
001m0018,50.831313,4.301574,10002,0.198
001m0018,50.831754,4.301792,10003,0.250
001m0018,50.831878,4.301856,10004,0.264
001m0018,50.831972,4.301907,10005,0.275
001m0018,50.832069,4.301964,10006,0.287
001m0018,50.832173,4.302030,10007,0.299
001m0018,50.832245,4.302080,10008,0.308
001m0018,50.832273,4.302101,10009,0.311
001m0018,50.832358,4.302168,10010,0.322
001m0018,50.832465,4.302260,10011,0.336
001m0018,50.832542,4.302333,10012,0.345
001m0018,50.832610,4.302403,10013,0.354
001m0018,50.832680,4.302479,10014,0.364
001m0018,50.832757,4.302567,10015,0.374
001m0018,50.832824,4.302652,10016,0.384
001m0018,50.832882,4.302727,10017,0.392
001m0018,50.832992,4.302885,10018,0.409
001m0018,50.833070,4.303003,10019,0.421
001m0018,50.833205,4.303217,10020,0.442
001m0018,50.833609,4.303862,10021,0.506
001m0018,50.833619,4.303878,10022,0.508
001m0018,50.833854,4.304254,10023,0.545
001m0018,50.833942,4.304387,10024,0.558
001m0018,50.834001,4.304473,10025,0.568
001m0018,50.834078,4.304576,10026,0.579
001m0018,50.834175,4.304692,10027,0.592
001m0018,50.834249,4.304768,10028,0.602
001m0018,50.834314,4.304832,10029,0.611
001m0018,50.834413,4.304917,10030,0.623
001m0018,50.834566,4.305038,10031,0.642
001m0018,50.834928,4.305314,10032,0.687
001m0018,50.834928,4.305314,20001,0.687
001m0018,50.835398,4.305674,20002,0.745
001m0018,50.835515,4.305766,20003,0.759
001m0018,50.835634,4.305865,20004,0.774
001m0018,50.835754,4.305974,20005,0.790
001m0018,50.835826,4.306047,20006,0.799
001m0018,50.835904,4.306130,20007,0.810
001m0018,50.835966,4.306201,20008,0.818
001m0018,50.836037,4.306288,20009,0.828
001m0018,50.836104,4.306374,20010,0.838
001m0018,50.836114,4.306388,20011,0.839
001m0018,50.836186,4.306491,20012,0.850
001m0018,50.836260,4.306604,20013,0.862
001m0018,50.836342,4.306736,20014,0.875
001m0018,50.836422,4.306871,20015,0.888
001m0018,50.837473,4.308694,20016,1.061
001m0018,50.839675,4.312518,20017,1.425
001m0018,50.839675,4.312518,30001,1.425
001m0018,50.839886,4.312884,30002,1.460
001m0018,50.839950,4.312995,30003,1.471
001m0018,50.840090,4.313241,30004,1.494
001m0018,50.840164,4.313374,30005,1.507
001m0018,50.840204,4.313446,30006,1.513
001m0018,50.840238,4.313507,30007,1.519
001m0018,50.840257,4.313541,30008,1.522
001m0018,50.840282,4.313588,30009,1.526
001m0018,50.840324,4.313663,30010,1.534
001m0018,50.840369,4.313747,30011,1.541
001m0018,50.840411,4.313824,30012,1.548
001m0018,50.840569,4.314117,30013,1.576
001m0018,50.840612,4.314195,30014,1.583
001m0018,50.840639,4.314247,30015,1.588
001m0018,50.840665,4.314293,30016,1.592
001m0018,50.840727,4.314405,30017,1.602
001m0018,50.840749,4.314445,30018,1.606
001m0018,50.840806,4.314546,30019,1.616
001m0018,50.840880,4.314675,30020,1.628
001m0018,50.842128,4.316843,30021,1.834
001m0018,50.842191,4.316945,30022,1.844
001m0018,50.842225,4.316995,30023,1.849
001m0018,50.842277,4.317064,30024,1.857
001m0018,50.842476,4.317328,30025,1.886
001m0018,50.842521,4.317388,30026,1.893
001m0018,50.842580,4.317457,30027,1.901
001m0018,50.842610,4.317489,30028,1.905
001m0018,50.842648,4.317525,30029,1.910
001m0018,50.842698,4.317567,30030,1.916
001m0018,50.842753,4.317608,30031,1.923
001m0018,50.842787,4.317629,30032,1.927
001m0018,50.842802,4.317637,30033,1.928
001m0018,50.842875,4.317677,30034,1.937
001m0018,50.842946,4.317711,30035,1.945
001m0018,50.843424,4.317921,30036,2.001
001m0018,50.843990,4.318169,30037,2.066
001m0018,50.843990,4.318169,40001,2.066
001m0018,50.844112,4.318222,40002,2.080
001m0018,50.844327,4.318322,40003,2.105
001m0018,50.844511,4.318415,40004,2.126
001m0018,50.844651,4.318494,40005,2.143
001m0018,50.844762,4.318562,40006,2.156
001m0018,50.844883,4.318640,40007,2.171
001m0018,50.845031,4.318741,40008,2.189
001m0018,50.845130,4.318811,40009,2.201
001m0018,50.845154,4.318829,40010,2.204
001m0018,50.845196,4.318857,40011,2.209
001m0018,50.845223,4.318879,40012,2.212
001m0018,50.845324,4.318950,40013,2.224
001m0018,50.845425,4.319020,40014,2.237
001m0018,50.845463,4.319044,40015,2.241
001m0018,50.845528,4.319090,40016,2.249
001m0018,50.845566,4.319114,40017,2.254
001m0018,50.845745,4.319229,40018,2.275
001m0018,50.845892,4.319318,40019,2.293
