table_name,field_name,language,translation,record_id
stops,stop_name,fr,Abbaye,5409
stops,stop_name,fr,Abbaye,5466
stops,stop_name,nl,Abdij,5409
stops,stop_name,nl,Abdij,5466
stops,stop_name,fr,Acacias,6009
stops,stop_name,fr,Acacias,6008
stops,stop_name,nl,Acacia,6009
stops,stop_name,nl,Acacia,6008
stops,stop_name,fr,ADEPS,3522
stops,stop_name,nl,ADEPS,3522
stops,stop_name,fr,Aérodrome,3199
stops,stop_name,nl,Vliegveld,3199
stops,stop_name,fr,Albert,0712F
stops,stop_name,fr,Albert,0711F
stops,stop_name,fr,Albert,0722
stops,stop_name,fr,Albert,67
stops,stop_name,fr,Albert,2934A
stops,stop_name,fr,Albert,2957A
stops,stop_name,fr,Albert,1221
stops,stop_name,fr,Albert,1220
stops,stop_name,fr,Albert,0706
stops,stop_name,nl,Albert,0712F
stops,stop_name,nl,Albert,0711F
stops,stop_name,nl,Albert,0722
stops,stop_name,nl,Albert,67
stops,stop_name,nl,Albert,2934A
stops,stop_name,nl,Albert,2957A
stops,stop_name,nl,Albert,1221
stops,stop_name,nl,Albert,1220
stops,stop_name,nl,Albert,0706
stops,stop_name,fr,Albert I,2217
stops,stop_name,fr,Albert I,2260F
stops,stop_name,fr,Albert I,2217F
stops,stop_name,fr,Albert I,2260
stops,stop_name,nl,Albert I,2217
stops,stop_name,nl,Albert I,2260F
stops,stop_name,nl,Albert I,2217F
stops,stop_name,nl,Albert I,2260
stops,stop_name,fr,Albert II,3244
stops,stop_name,nl,Albert II,3244
stops,stop_name,fr,Alcyons,4058F
stops,stop_name,fr,Alcyons,4003G
stops,stop_name,nl,Alcyons,4058F
stops,stop_name,nl,Alcyons,4003G
stops,stop_name,fr,Alma,23
stops,stop_name,fr,Alma,1586
stops,stop_name,fr,Alma,1639
stops,stop_name,fr,Alma,8141
stops,stop_name,fr,Alma,8142
stops,stop_name,nl,Alma,23
stops,stop_name,nl,Alma,1586
stops,stop_name,nl,Alma,1639
stops,stop_name,nl,Alma,8141
stops,stop_name,nl,Alma,8142
stops,stop_name,fr,Alphonse XIII,5053B
stops,stop_name,fr,Alphonse XIII,5032B
stops,stop_name,nl,Alphonse XIII,5053B
stops,stop_name,nl,Alphonse XIII,5032B
stops,stop_name,fr,Altitude Cent,2457
stops,stop_name,fr,Altitude Cent,5836F
stops,stop_name,fr,Altitude Cent,2410
stops,stop_name,fr,Altitude Cent,5837F
stops,stop_name,nl,Hoogte Honderd,2457
stops,stop_name,nl,Hoogte Honderd,5836F
stops,stop_name,nl,Hoogte Honderd,2410
stops,stop_name,nl,Hoogte Honderd,5837F
stops,stop_name,fr,Ambiorix,1425
stops,stop_name,fr,Ambiorix,2920
stops,stop_name,fr,Ambiorix,1273
stops,stop_name,nl,Ambiorix,1425
stops,stop_name,nl,Ambiorix,2920
stops,stop_name,nl,Ambiorix,1273
stops,stop_name,fr,Amélie Gomand,3085
stops,stop_name,fr,Amélie Gomand,3084
stops,stop_name,nl,Amélie Gomand,3085
stops,stop_name,nl,Amélie Gomand,3084
stops,stop_name,fr,Améthyste,4268
