route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
1,NMBS/SNCB,BUS,Bruges -- Gand-Saint-Pierre,,700,,,
10,NMBS/SNCB,BUS,Bruxelles-Nord -- Alost,,700,,,
100,NMBS/SNCB,BUS,Ottignies -- Charleroi-Central,,700,,,
101,NMBS/SNCB,BUS,Mons -- Saint-Ghislain,,700,,,
102,NMBS/SNCB,BUS,Ottignies -- Fleurus,,700,,,
103,NMBS/SNCB,BUS,Charleroi-Central -- Tilly,,700,,,
104,NMBS/SNCB,BUS,Bruxelles-Midi -- Ath,,700,,,
105,NMBS/SNCB,BUS,Hal -- Tournai,,700,,,
106,NMBS/SNCB,BUS,Charleroi-Central -- La Louvière-Centre,,700,,,
107,NMBS/SNCB,BUS,Mons -- La Louvière-Sud,,700,,,
108,NMBS/SNCB,BUS,La Louvière-Sud -- Saint-Ghislain,,700,,,
109,NMBS/SNCB,BUS,Lille Flandres (FR) -- Mouscron,,700,,,
11,NMBS/SNCB,BUS,Londerzeel -- Termonde,,700,,,
110,NMBS/SNCB,IC,Ostende -- Courtrai,,103,,,
111,NMBS/SNCB,IC,Zottegem -- Courtrai,,103,,,
112,NMBS/SNCB,IC,Audenarde -- Courtrai,,103,,,
113,NMBS/SNCB,L,Grammont -- Denderleeuw,,100,,,
114,NMBS/SNCB,IC,Menin -- Poperinge,,103,,,
115,NMBS/SNCB,L,Gand-Saint-Pierre -- Termonde,,100,,,
116,NMBS/SNCB,IC,La Panne -- Dixmude,,103,,,
117,NMBS/SNCB,L,Bruges -- Termonde,,100,,,
118,NMBS/SNCB,IC,Ostende -- Audenarde,,103,,,
119,NMBS/SNCB,L,Zeebrugge-Strand -- Termonde,,100,,,
12,NMBS/SNCB,BUS,Ath -- Grammont,,700,,,
120,NMBS/SNCB,L,Bruges -- Merelbeke,,100,,,
121,NMBS/SNCB,L,Zeebrugge-Strand -- Merelbeke,,100,,,
122,NMBS/SNCB,L,Bruges -- Gand-Saint-Pierre,,100,,,
123,NMBS/SNCB,IC,Bruges -- Ostende,,103,,,
124,NMBS/SNCB,IC,Lichtervelde -- La Panne,,103,,,
125,NMBS/SNCB,L,Bruges -- Zeebrugge-Strand,,100,,,
126,NMBS/SNCB,IC,Schellebelle -- Denderleeuw,,103,,,
127,NMBS/SNCB,IC,Bruges -- Knokke,,103,,,
128,NMBS/SNCB,IC,Hasselt -- Landen,,103,,,
129,NMBS/SNCB,IC,Anvers-Central -- Lierre,,103,,,
13,NMBS/SNCB,BUS,Lichtervelde -- Courtrai,,700,,,
130,NMBS/SNCB,L,Louvain -- Landen,,100,,,
131,NMBS/SNCB,IC,Hasselt -- Louvain,,103,,,
132,NMBS/SNCB,L,Puurs -- Hoboken-Polder,,100,,,
133,NMBS/SNCB,IC,Anvers-Central -- Herentals,,103,,,
134,NMBS/SNCB,L,Hasselt -- Landen,,100,,,
135,NMBS/SNCB,L,Bruxelles-Midi -- Anvers-Central,,100,,,
136,NMBS/SNCB,IC,Tongres -- Louvain,,103,,,
137,NMBS/SNCB,L,Essen -- Kapellen,,100,,,
138,NMBS/SNCB,L,Anvers-Central -- Essen,,100,,,
139,NMBS/SNCB,L,Anvers-Central -- Kapellen,,100,,,
14,NMBS/SNCB,BUS,Gand-Saint-Pierre -- Courtrai,,700,,,
140,NMBS/SNCB,L,Hasselt -- Diest,,100,,,
141,NMBS/SNCB,L,Louvain -- Aarschot,,100,,,
142,NMBS/SNCB,L,Saint-Trond -- Louvain,,100,,,
143,NMBS/SNCB,L,Heist-op-den-Berg -- Louvain,,100,,,
144,NMBS/SNCB,L,Bruxelles-Luxembourg -- Bruxelles-Nord,,100,,,
145,NMBS/SNCB,IC,Enghien -- Tournai,,103,,,
146,NMBS/SNCB,L,Bruxelles-Midi -- Braine-le-Comte,,100,,,
147,NMBS/SNCB,L,Verviers-Central -- Welkenraedt,,100,,,
148,NMBS/SNCB,IC,Welkenraedt -- Eupen,,103,,,
149,NMBS/SNCB,L,Liège-Guillemins -- Liers,,100,,,
15,NMBS/SNCB,BUS,Jette -- Termonde,,700,,,
150,NMBS/SNCB,IC,Namur -- Dinant,,103,,,
151,NMBS/SNCB,L,Ottignies -- Wavre,,100,,,
152,NMBS/SNCB,L,Liers -- Verviers-Central,,100,,,
153,NMBS/SNCB,L,Louvain -- Sint-Joris-Weert,,100,,,
154,NMBS/SNCB,IC,Liers -- Namur,,103,,,
155,NMBS/SNCB,IC,Liège-Guillemins -- Welkenraedt,,103,,,
156,NMBS/SNCB,IC,Verviers-Central -- Eupen,,103,,,
157,NMBS/SNCB,IC,Nivelles -- Charleroi-Central,,103,,,
158,NMBS/SNCB,L,Mons -- Quévy,,100,,,
159,NMBS/SNCB,IC,Saint-Ghislain -- Mouscron,,103,,,
16,NMBS/SNCB,BUS,Audenarde -- Courtrai,,700,,,
160,NMBS/SNCB,IC,Tournai -- Ath,,103,,,
161,NMBS/SNCB,L,Wavre -- Tilly,,100,,,
162,NMBS/SNCB,IC,Charleroi-Central -- Fleurus,,103,,,
163,NMBS/SNCB,IC,Namur -- Tamines,,103,,,
164,NMBS/SNCB,L,Ottignies -- Tilly,,100,,,
165,NMBS/SNCB,IC,Binche -- Braine-le-Comte,,103,,,
166,NMBS/SNCB,L,Nivelles -- Luttre,,100,,,
167,NMBS/SNCB,L,Wavre -- Fleurus,,100,,,
168,NMBS/SNCB,L,Ottignies -- Fleurus,,100,,,
169,NMBS/SNCB,IC,Mons -- Mouscron,,103,,,
17,NMBS/SNCB,BUS,Grammont -- Denderleeuw,,700,,,
170,NMBS/SNCB,IC,La Louvière-Sud -- Braine-le-Comte,,103,,,
171,NMBS/SNCB,IC,Mons -- Braine-le-Comte,,103,,,
172,NMBS/SNCB,S34,Termonde -- Saint-Nicolas,,100,,,
173,NMBS/SNCB,S34,Lokeren -- Melsele,,100,,,
174,NMBS/SNCB,S34,Anvers-Berchem -- Termonde,,100,,,
175,NMBS/SNCB,S34,Termonde -- Melsele,,100,,,
176,NMBS/SNCB,S34,Anvers-Berchem -- Saint-Nicolas,,100,,,
177,NMBS/SNCB,S34,Anvers-Central -- Termonde,,100,,,
178,NMBS/SNCB,S34,Anvers-Central -- Lokeren,,100,,,
