trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
88____:049::8892007:8891009:10:820:20250223,07:04:00,07:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:820:20250223,07:12:00,07:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:820:20250223,07:24:00,07:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:820:20250223,07:30:00,07:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:820:20250223,07:38:00,07:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:820:20250223,07:44:00,07:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:820:20250223,07:52:00,07:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:820:20250223,08:00:00,08:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:820:20250223,08:10:00,08:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:820:20250223,08:20:00,08:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:841:20250209,07:12:00,07:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:841:20250209,07:22:00,07:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:841:20250209,07:31:00,07:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:841:20250209,07:41:00,07:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:841:20250209,07:54:00,07:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:841:20250209,08:06:00,08:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:841:20250209,08:25:00,08:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:841:20250209,08:41:00,08:41:00,8896735,8,,1,0
88____:049::8822004:8893401:7:2456:20250130,23:35:00,23:35:00,8822004,1,,0,1
88____:049::8822004:8893401:7:2456:20250130,23:54:00,23:54:00,8822053,2,,0,0
88____:049::8822004:8893401:7:2456:20250130,24:06:00,24:06:00,8822111,3,,0,0
88____:049::8822004:8893401:7:2456:20250130,24:23:00,24:23:00,8822137,4,,0,0
88____:049::8822004:8893401:7:2456:20250130,24:36:00,24:36:00,8822145,5,,0,0
88____:049::8822004:8893401:7:2456:20250130,24:44:00,24:44:00,8822160,6,,0,0
88____:049::8822004:8893401:7:2456:20250130,24:56:00,24:56:00,8893401,7,,1,0
88____:049::8892106:8896008:4:2427:20241212,23:27:00,23:27:00,8892106,1,,0,1
88____:049::8892106:8896008:4:2427:20241212,23:52:00,23:52:00,8896149,2,,0,0
88____:049::8892106:8896008:4:2427:20241212,24:12:00,24:12:00,8896115,3,,0,0
88____:049::8892106:8896008:4:2427:20241212,24:27:00,24:27:00,8896008,4,,1,0
88____:049::8892601:8892908:2:855:20250112,08:33:00,08:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:855:20250112,08:55:00,08:55:00,8892908,2,,1,0
88____:049::8892007:8893401:10:2406:20250207,23:05:00,23:05:00,8892007,1,,0,1
