stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,stop_timezone
8007817,,Berlin Ostbahnhof (DE),,52.5166700,13.4500000,,,0,,,
8014008,,Mannheim Hbf (DE),,49.4794800,8.46893500,,,0,,,
8015190,,Herzogenrath,,50.8709000,6.09440000,,,0,,,
8015199,,Aix-la-Chapelle Ouest,,50.7807800,6.07055000,,,0,,,
8015345,,Aachen Hbf (DE),,50.7677600,6.09139000,,,0,,,
8015458,,Köln Hbf (DE),,50.9430800,6.95897000,,,0,,,
8015577,,Bonn-Beuel (DE),,50.7385000,7.12760000,,,0,,,
8019022,,Koblenz Hbf (DE),,50.3508400,7.58844100,,,0,,,
8019052,,Mainz Hbf (DE),,50.0013000,8.25850000,,,0,,,
8065969,,BERLIN HBF (D),,52.5256000,13.3695100,,,0,,,
8101073,,Linz Hbf (AT),,48.2905300,14.2911900,,,0,,,
8200100,,Luxembourg (LU),,49.6000000,6.13333300,,,0,,,
8200102,,Pfaffenthal-Kirchberg (LU),,49.6191300,6.13285300,,,0,,,
8200110,,Mersch (LU),,49.7488900,6.10611100,,,0,,,
8200120,,Ettelbruck (LU),,49.8475000,6.10416700,,,0,,,
8200128,,Michelau (LU),,49.8972900,6.09149000,,,0,,,
8200130,,Kautenbach (LU),,49.9527800,6.02000000,,,0,,,
8200132,,Wilwerwiltz (LU),,49.9888900,5.99916700,,,0,,,
8200133,,Drauffelt (LU),,50.0177800,6.00611100,,,0,,,
8200134,,Clervaux (LU),,50.0547200,6.03138900,,,0,,,
8200136,,Troisvierges (LU),,50.1211100,6.00027800,,,0,,,
8200510,,Bertrange Strassen (LU),,49.6111100,6.05000000,,,0,,,
8200516,,Mamer (LU),,49.6258700,6.02013100,,,0,,,
8200518,,Capellen (LU),,49.6450000,5.99083300,,,0,,,
8200520,,Kleinbettingen (LU),,49.6463900,5.91638900,,,0,,,
8200710,,Hollerich (LU),,49.5951600,6.12093800,,,0,,,
8200712,,Leudelange (LU),,49.5871200,6.05930600,,,0,,,
8200714,,Dippach-Reckange (LU),,49.5725600,5.99526700,,,0,,,
8200716,,Schouweiler (LU),,49.5736400,5.96007600,,,0,,,
8200718,,Bascharage-Sanem (LU),,49.5583600,5.92374200,,,0,,,
8200930,,Pétange (LU),,49.5542500,5.87868100,,,0,,,
8200935,,Lamadeleine (LU),,49.5533400,5.86133500,,,0,,,
8200940,,Rodange (LU),,49.5512800,5.84502500,,,0,,,
8210014,,Mamer-Lycée (LU),,49.6194000,6.02849500,,,0,,,
8400058,,Amsterdam Cs (NL),,52.3790800,4.90063200,,,0,,,
8400131,,Breda (NL),,51.5956800,4.78001700,,,0,,,
8400219,,Eijsden (NL),,50.7721300,5.70979000,,,0,,,
8400234,,Eygelshoven markt,,50.8960700,6.05745100,,,0,,,
8400307,,Heerlen,,50.8909500,5.97457700,,,0,,,
8400424,,Maastricht (NL),,50.8500000,5.70539200,,,0,,,
8400426,,Maastricht Randwijck (NL),,50.8377900,5.71762600,,,0,,,
8400434,,Meerssen,,50.8826000,5.75063100,,,0,,,
8400526,,Roosendaal (NL),,51.5408300,4.45869200,,,0,,,
8400530,,Rotterdam CS (NL),,51.9248500,4.46931300,,,0,,,
8400548,,Landgraaf,,50.8965100,6.01977600,,,0,,,
8400561,,Schiphol (NL),,52.3096400,4.76198500,,,0,,,
8400632,,Valkenburg,,50.8692800,5.83288800,,,0,,,
8728105,,Croix l'Allumette (FR),,50.6866800,3.15079700,,,0,,,
8728600,,Lille Flandres (FR),,50.6333300,3.06666700,,,0,,,
8728606,,Hellemmes (FR),,50.6269400,3.10888800,,,0,,,
8728654,,Tourcoing (FR),,50.7165600,3.16812700,,,0,,,
8728671,,Croix Wasquehal (FR),,50.6666700,3.15000000,,,0,,,
8728673,,Roubaix (FR),,50.6956100,3.16352600,,,0,,,
8728683,,Pont de Bois (FR),,50.6241600,3.12750000,,,0,,,
8728685,,Annappes (FR),,50.6333300,3.15000000,,,0,,,
8728686,,Ascq (FR),,50.6166700,3.16666700,,,0,,,
8728687,,Baisieux (FR),,50.6000000,3.25000000,,,0,,,
8728710,,Lezennes (FR),,50.6166700,3.11666700,,,0,,,
8729500,,Maubeuge (FR),,50.2728900,3.96656600,,,0,,,
8800252,,Zwijndrecht-Dorp,,51.2191653,4.32567070,,,0,,,
S8811007,,Schaerbeek,,50.8785100,4.37864000,,,1,,,
8811007_6,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,6,
8811007_7,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,7,
8811007_5,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,5,
8811007_8,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,8,
8811007_10,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,10,
8811007_13,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,13,
8811007_14,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,14,
8811007_9,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,9,
8811007_11,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,11,
8811007_12,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,12,
8811007_15,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,15,
8811007_3,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,3,
8811007_4,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,4,
8811007,,Schaerbeek,,50.8785100,4.37864000,,,0,S8811007,,
S8811106,,Evere,,50.8677800,4.40096300,,,1,,,
8811106_2,,Evere,,50.8677800,4.40096300,,,0,S8811106,2,
8811106_1,,Evere,,50.8677800,4.40096300,,,0,S8811106,1,
8811106,,Evere,,50.8677800,4.40096300,,,0,S8811106,,
S8811130,,Haren-Sud,,50.8896900,4.41535800,,,1,,,
8811130_4,,Haren-Sud,,50.8896900,4.41535800,,,0,S8811130,4,
8811130_1,,Haren-Sud,,50.8896900,4.41535800,,,0,S8811130,1,
8811130,,Haren-Sud,,50.8896900,4.41535800,,,0,S8811130,,
S8811148,,Buda,,50.9075000,4.41707500,,,1,,,
8811148_1,,Buda,,50.9075000,4.41707500,,,0,S8811148,1,
8811148_2,,Buda,,50.9075000,4.41707500,,,0,S8811148,2,
8811148,,Buda,,50.9075000,4.41707500,,,0,S8811148,,
S8811155,,Haren,,50.8888800,4.41998000,,,1,,,
8811155_1,,Haren,,50.8888800,4.41998000,,,0,S8811155,1,
8811155_2,,Haren,,50.8888800,4.41998000,,,0,S8811155,2,
8811155,,Haren,,50.8888800,4.41998000,,,0,S8811155,,
S8811163,,Bordet,,50.8777900,4.41002400,,,1,,,
8811163_2,,Bordet,,50.8777900,4.41002400,,,0,S8811163,2,
8811163_1,,Bordet,,50.8777900,4.41002400,,,0,S8811163,1,
8811163,,Bordet,,50.8777900,4.41002400,,,0,S8811163,,
S8811171,,Meiser,,50.8540700,4.39442400,,,1,,,
8811171_2,,Meiser,,50.8540700,4.39442400,,,0,S8811171,2,
8811171_1,,Meiser,,50.8540700,4.39442400,,,0,S8811171,1,
8811171,,Meiser,,50.8540700,4.39442400,,,0,S8811171,,
S8811189,,Vilvorde,,50.9245800,4.43282600,,,1,,,
8811189_3,,Vilvorde,,50.9245800,4.43282600,,,0,S8811189,3,
8811189_4,,Vilvorde,,50.9245800,4.43282600,,,0,S8811189,4,
8811189_1,,Vilvorde,,50.9245800,4.43282600,,,0,S8811189,1,
8811189_5,,Vilvorde,,50.9245800,4.43282600,,,0,S8811189,5,
8811189_2,,Vilvorde,,50.9245800,4.43282600,,,0,S8811189,2,
8811189_6,,Vilvorde,,50.9245800,4.43282600,,,0,S8811189,6,
8811189,,Vilvorde,,50.9245800,4.43282600,,,0,S8811189,,
S8811197,,Mérode,,50.8392800,4.39893200,,,1,,,
8811197_2,,Mérode,,50.8392800,4.39893200,,,0,S8811197,2,
8811197_1,,Mérode,,50.8392800,4.39893200,,,0,S8811197,1,
8811197,,Mérode,,50.8392800,4.39893200,,,0,S8811197,,
S8811205,,Delta,,50.8183600,4.40387100,,,1,,,
8811205_1,,Delta,,50.8183600,4.40387100,,,0,S8811205,1,
8811205_2,,Delta,,50.8183600,4.40387100,,,0,S8811205,2,
8811205,,Delta,,50.8183600,4.40387100,,,0,S8811205,,
S8811213,,Diegem,,50.8904800,4.44277300,,,1,,,
8811213_4,,Diegem,,50.8904800,4.44277300,,,0,S8811213,4,
8811213_1,,Diegem,,50.8904800,4.44277300,,,0,S8811213,1,
8811213,,Diegem,,50.8904800,4.44277300,,,0,S8811213,,
S8811221,,Zaventem,,50.8857200,4.46989000,,,1,,,
8811221_4,,Zaventem,,50.8857200,4.46989000,,,0,S8811221,4,
8811221_1,,Zaventem,,50.8857200,4.46989000,,,0,S8811221,1,
8811221_3,,Zaventem,,50.8857200,4.46989000,,,0,S8811221,3,
8811221_2,,Zaventem,,50.8857200,4.46989000,,,0,S8811221,2,
8811221,,Zaventem,,50.8857200,4.46989000,,,0,S8811221,,
S8811247,,Nossegem,,50.8833100,4.50611000,,,1,,,
8811247_4,,Nossegem,,50.8833100,4.50611000,,,0,S8811247,4,
8811247_1,,Nossegem,,50.8833100,4.50611000,,,0,S8811247,1,
8811247,,Nossegem,,50.8833100,4.50611000,,,0,S8811247,,
S8811254,,Kortenberg,,50.8930700,4.54330000,,,1,,,
8811254_4,,Kortenberg,,50.8930700,4.54330000,,,0,S8811254,4,
8811254_1,,Kortenberg,,50.8930700,4.54330000,,,0,S8811254,1,
8811254_3,,Kortenberg,,50.8930700,4.54330000,,,0,S8811254,3,
8811254,,Kortenberg,,50.8930700,4.54330000,,,0,S8811254,,
S8811262,,Erps-Kwerps,,50.8965100,4.58500000,,,1,,,
8811262_4,,Erps-Kwerps,,50.8965100,4.58500000,,,0,S8811262,4,
8811262_3,,Erps-Kwerps,,50.8965100,4.58500000,,,0,S8811262,3,
8811262_1,,Erps-Kwerps,,50.8965100,4.58500000,,,0,S8811262,1,
8811262,,Erps-Kwerps,,50.8965100,4.58500000,,,0,S8811262,,
S8811270,,Veltem,,50.9005200,4.63352000,,,1,,,
8811270_4,,Veltem,,50.9005200,4.63352000,,,0,S8811270,4,
8811270_3,,Veltem,,50.9005200,4.63352000,,,0,S8811270,3,
8811270_1,,Veltem,,50.9005200,4.63352000,,,0,S8811270,1,
8811270,,Veltem,,50.9005200,4.63352000,,,0,S8811270,,
S8811288,,Herent,,50.9035300,4.67219000,,,1,,,
8811288_4,,Herent,,50.9035300,4.67219000,,,0,S8811288,4,
8811288_3,,Herent,,50.9035300,4.67219000,,,0,S8811288,3,
8811288_1,,Herent,,50.9035300,4.67219000,,,0,S8811288,1,
8811288,,Herent,,50.9035300,4.67219000,,,0,S8811288,,
S8811304,,Bruxelles-Luxembourg,,50.8389400,4.37367600,,,1,,,
8811304_2,,Bruxelles-Luxembourg,,50.8389400,4.37367600,,,0,S8811304,2,
8811304_1,,Bruxelles-Luxembourg,,50.8389400,4.37367600,,,0,S8811304,1,
8811304_3,,Bruxelles-Luxembourg,,50.8389400,4.37367600,,,0,S8811304,3,
8811304_4,,Bruxelles-Luxembourg,,50.8389400,4.37367600,,,0,S8811304,4,
8811304_5,,Bruxelles-Luxembourg,,50.8389400,4.37367600,,,0,S8811304,5,
