route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
1,000001,88____:049::8892007:8891009:10:820:20250223,Bruges,11000,,1,,1
2,000002,88____:049::8896008:8896735:8:841:20250209,Poperinge,11000,,2,,1
3,000003,88____:049::8822004:8893401:7:2456:20250130,Termonde,11000,,3,,1
4,000004,88____:049::8892106:8896008:4:2427:20241212,Courtrai,11000,,4,,1
5,000005,88____:049::8892601:8892908:2:855:20250112,Renaix,11000,,5,,1
6,000006,88____:049::8892007:8893401:10:2406:20250207,Termonde,11000,,6,,1
7,000007,88____:049::8892106:8892205:4:725:20250216,Lichtervelde,11000,,7,,1
8,000008,88____:049::8896008:8896305:4:2340:20250117,Menin,11000,,8,,1
9,000009,88____:049::8895208:8892601:4:659:20250126,Audenarde,11000,,9,,1
10,000010,88____:049::8812005:8895000:13:2457:20250103,Alost,11000,,10,,1
11,000011,88____:049::8893401:8822111:5:651:20241222,Londerzeel,11000,,11,,1
12,000012,88____:049::8895505:8886009:7:651:20250202,Ath,11000,,12,,1
3,000013,88____:049::8893401:8822004:7:826:20250119,Malines,11000,,13,,1
1,000001,88____:049::8892007:8891009:10:920:20250223,Bruges,11001,,14,,1
2,000002,88____:049::8896008:8896735:8:941:20250209,Poperinge,11001,,15,,1
3,000013,88____:049::8893401:8822004:7:926:20250119,Malines,11001,,16,,1
11,000011,88____:049::8893401:8822111:5:751:20241222,Londerzeel,11001,,17,,1
5,000014,88____:049::8892601:8892908:2:955:20250111,Renaix,11001,,18,,1
12,000012,88____:049::8895505:8886009:7:751:20250202,Ath,11001,,19,,1
9,000009,88____:049::8895208:8892601:4:759:20250126,Audenarde,11001,,20,,1
4,000004,88____:049::8892106:8896008:4:2458:20241212,Courtrai,11001,,21,,1
13,000006,88____:049::8892205:8896008:5:2434:20250207,Courtrai,11001,,22,,1
14,000003,88____:049::8892007:8896008:6:2521:20250130,Courtrai,11001,,23,,1
7,000007,88____:049::8892106:8892205:4:825:20250216,Lichtervelde,11001,,24,,1
1,000001,88____:049::8892007:8891009:10:1020:20250223,Bruges,11002,,25,,1
2,000002,88____:049::8896008:8896735:8:1041:20250209,Poperinge,11002,,26,,1
15,000008,88____:049::8812047:8893401:10:2515:20250117,Termonde,11002,,27,,1
16,000004,88____:049::8892601:8896008:4:2421:20241212,Courtrai,11002,,28,,1
11,000011,88____:049::8893401:8822111:5:851:20241222,Londerzeel,11002,,29,,1
3,000013,88____:049::8893401:8822004:7:1026:20250119,Malines,11002,,30,,1
9,000009,88____:049::8895208:8892601:4:859:20250126,Audenarde,11002,,31,,1
7,000007,88____:049::8892106:8892205:4:925:20250216,Lichtervelde,11002,,32,,1
12,000012,88____:049::8895505:8886009:7:851:20250202,Ath,11002,,33,,1
17,000003,88____:049::8895802:8895505:10:2419:20250130,Grammont,11002,,34,,1
5,000005,88____:049::8892601:8892908:2:1055:20250112,Renaix,11002,,35,,1
18,000006,88____:049::8895208:8895505:3:2419:20250207,Grammont,11002,,36,,1
1,000001,88____:049::8892007:8891009:10:1120:20250223,Bruges,11003,,37,,1
2,000002,88____:049::8896008:8896735:8:1141:20250209,Poperinge,11003,,38,,1
5,000014,88____:049::8892601:8892908:2:1155:20250111,Renaix,11003,,39,,1
3,000013,88____:049::8893401:8822004:7:1126:20250119,Malines,11003,,40,,1
9,000009,88____:049::8895208:8892601:4:959:20250126,Audenarde,11003,,41,,1
13,000008,88____:049::8892205:8896008:5:2434:20250117,Courtrai,11003,,42,,1
11,000011,88____:049::8893401:8822111:5:951:20241222,Londerzeel,11003,,43,,1
4,000003,88____:049::8892106:8896008:4:2429:20250130,Courtrai,11003,,44,,1
7,000007,88____:049::8892106:8892205:4:1025:20250216,Lichtervelde,11003,,45,,1
12,000012,88____:049::8895505:8886009:7:951:20250202,Ath,11003,,46,,1
1,000001,88____:049::8892007:8891009:10:1220:20250223,Bruges,11004,,47,,1
2,000002,88____:049::8896008:8896735:8:1241:20250209,Poperinge,11004,,48,,1
11,000011,88____:049::8893401:8822111:5:1051:20241222,Londerzeel,11004,,49,,1
7,000007,88____:049::8892106:8892205:4:1125:20250216,Lichtervelde,11004,,50,,1
9,000009,88____:049::8895208:8892601:4:1059:20250126,Audenarde,11004,,51,,1
3,000013,88____:049::8893401:8822004:7:1226:20250119,Malines,11004,,52,,1
12,000012,88____:049::8895505:8886009:7:1051:20250202,Ath,11004,,53,,1
16,000003,88____:049::8892601:8896008:4:2421:20250130,Courtrai,11004,,54,,1
5,000005,88____:049::8892601:8892908:2:1255:20250112,Renaix,11004,,55,,1
1,000001,88____:049::8892007:8891009:10:1320:20250223,Bruges,11005,,56,,1
2,000002,88____:049::8896008:8896735:8:1341:20250209,Poperinge,11005,,57,,1
3,000013,88____:049::8893401:8822004:7:1326:20250119,Malines,11005,,58,,1
7,000007,88____:049::8892106:8892205:4:1225:20250216,Lichtervelde,11005,,59,,1
11,000011,88____:049::8893401:8822111:5:1151:20241222,Londerzeel,11005,,60,,1
19,000015,88____:049::8895000:8892007:9:134:20250124,Gand-Saint-Pierre,11005,,61,,1
9,000009,88____:049::8895208:8892601:4:1159:20250126,Audenarde,11005,,62,,1
5,000014,88____:049::8892601:8892908:2:1355:20250111,Renaix,11005,,63,,1
12,000012,88____:049::8895505:8886009:7:1151:20250202,Ath,11005,,64,,1
18,000003,88____:049::8895208:8895505:3:2319:20250130,Grammont,11005,,65,,1
1,000001,88____:049::8892007:8891009:10:1420:20250223,Bruges,11006,,66,,1
2,000002,88____:049::8896008:8896735:8:1441:20250209,Poperinge,11006,,67,,1
11,000011,88____:049::8893401:8822111:5:1251:20241222,Londerzeel,11006,,68,,1
7,000007,88____:049::8892106:8892205:4:1325:20250216,Lichtervelde,11006,,69,,1
12,000012,88____:049::8895505:8886009:7:1251:20250202,Ath,11006,,70,,1
9,000009,88____:049::8895208:8892601:4:1259:20250126,Audenarde,11006,,71,,1
3,000013,88____:049::8893401:8822004:7:1426:20250119,Malines,11006,,72,,1
5,000005,88____:049::8892601:8892908:2:1455:20250112,Renaix,11006,,73,,1
18,000003,88____:049::8895208:8895505:3:2419:20250130,Grammont,11006,,74,,1
1,000001,88____:049::8892007:8891009:10:1520:20250223,Bruges,11007,,75,,1
2,000002,88____:049::8896008:8896735:8:1541:20250209,Poperinge,11007,,76,,1
3,000013,88____:049::8893401:8822004:7:1526:20250119,Malines,11007,,77,,1
12,000012,88____:049::8895505:8886009:7:1351:20250202,Ath,11007,,78,,1
11,000011,88____:049::8893401:8822111:5:1351:20241222,Londerzeel,11007,,79,,1
5,000014,88____:049::8892601:8892908:2:1555:20250111,Renaix,11007,,80,,1
9,000009,88____:049::8895208:8892601:4:1359:20250126,Audenarde,11007,,81,,1
7,000007,88____:049::8892106:8892205:4:1425:20250216,Lichtervelde,11007,,82,,1
1,000001,88____:049::8892007:8891009:10:1620:20250223,Bruges,11008,,83,,1
2,000002,88____:049::8896008:8896735:8:1641:20250209,Poperinge,11008,,84,,1
5,000005,88____:049::8892601:8892908:2:1655:20250112,Renaix,11008,,85,,1
12,000012,88____:049::8895505:8886009:7:1451:20250202,Ath,11008,,86,,1
11,000011,88____:049::8893401:8822111:5:1451:20241222,Londerzeel,11008,,87,,1
7,000007,88____:049::8892106:8892205:4:1525:20250216,Lichtervelde,11008,,88,,1
3,000013,88____:049::8893401:8822004:7:1626:20250119,Malines,11008,,89,,1
9,000009,88____:049::8895208:8892601:4:1459:20250126,Audenarde,11008,,90,,1
1,000001,88____:049::8892007:8891009:10:1720:20250223,Bruges,11009,,91,,1
2,000002,88____:049::8896008:8896735:8:1741:20250209,Poperinge,11009,,92,,1
7,000007,88____:049::8892106:8892205:4:1625:20250216,Lichtervelde,11009,,93,,1
12,000012,88____:049::8895505:8886009:7:1551:20250202,Ath,11009,,94,,1
3,000013,88____:049::8893401:8822004:7:1726:20250119,Malines,11009,,95,,1
5,000014,88____:049::8892601:8892908:2:1755:20250111,Renaix,11009,,96,,1
9,000009,88____:049::8895208:8892601:4:1559:20250126,Audenarde,11009,,97,,1
11,000011,88____:049::8893401:8822111:5:1551:20241222,Londerzeel,11009,,98,,1
1,000001,88____:049::8892007:8891009:10:1820:20250223,Bruges,11010,,99,,1
2,000002,88____:049::8896008:8896735:8:1841:20250209,Poperinge,11010,,100,,1
12,000012,88____:049::8895505:8886009:7:1651:20250202,Ath,11010,,101,,1
3,000013,88____:049::8893401:8822004:7:1826:20250119,Malines,11010,,102,,1
5,000005,88____:049::8892601:8892908:2:1855:20250112,Renaix,11010,,103,,1
11,000011,88____:049::8893401:8822111:5:1651:20241222,Londerzeel,11010,,104,,1
7,000007,88____:049::8892106:8892205:4:1725:20250216,Lichtervelde,11010,,105,,1
9,000009,88____:049::8895208:8892601:4:1659:20250126,Audenarde,11010,,106,,1
1,000001,88____:049::8892007:8891009:10:1920:20250223,Bruges,11011,,107,,1
2,000002,88____:049::8896008:8896735:8:1941:20250209,Poperinge,11011,,108,,1
12,000012,88____:049::8895505:8886009:7:1751:20250202,Ath,11011,,109,,1
9,000009,88____:049::8895208:8892601:4:1759:20250126,Audenarde,11011,,110,,1
7,000007,88____:049::8892106:8892205:4:1825:20250216,Lichtervelde,11011,,111,,1
11,000011,88____:049::8893401:8822111:5:1751:20241222,Londerzeel,11011,,112,,1
3,000013,88____:049::8893401:8822004:7:1926:20250119,Malines,11011,,113,,1
5,000014,88____:049::8892601:8892908:2:1955:20250111,Renaix,11011,,114,,1
1,000001,88____:049::8892007:8891009:10:2020:20250223,Bruges,11012,,115,,1
2,000002,88____:049::8896008:8896735:8:2041:20250209,Poperinge,11012,,116,,1
9,000009,88____:049::8895208:8892601:4:1859:20250126,Audenarde,11012,,117,,1
12,000012,88____:049::8895505:8886009:7:1851:20250202,Ath,11012,,118,,1
5,000005,88____:049::8892601:8892908:2:2055:20250112,Renaix,11012,,119,,1
7,000007,88____:049::8892106:8892205:4:1925:20250216,Lichtervelde,11012,,120,,1
3,000013,88____:049::8893401:8822004:7:2026:20250119,Malines,11012,,121,,1
11,000011,88____:049::8893401:8822111:5:1851:20241222,Londerzeel,11012,,122,,1
1,000001,88____:049::8892007:8891009:10:2120:20250223,Bruges,11013,,123,,1
2,000002,88____:049::8896008:8896735:8:2141:20250209,Poperinge,11013,,124,,1
9,000009,88____:049::8895208:8892601:4:1959:20250126,Audenarde,11013,,125,,1
7,000007,88____:049::8892106:8892205:4:2025:20250216,Lichtervelde,11013,,126,,1
5,000014,88____:049::8892601:8892908:2:2155:20250111,Renaix,11013,,127,,1
11,000011,88____:049::8893401:8822111:5:1951:20241222,Londerzeel,11013,,128,,1
12,000012,88____:049::8895505:8886009:7:1951:20250202,Ath,11013,,129,,1
3,000013,88____:049::8893401:8822004:7:2126:20250119,Malines,11013,,130,,1
1,000001,88____:049::8892007:8891009:10:2220:20250223,Bruges,11014,,131,,1
2,000002,88____:049::8896008:8896735:8:2241:20250209,Poperinge,11014,,132,,1
5,000005,88____:049::8892908:8892601:2:727:20250112,Audenarde,11014,,133,,1
7,000007,88____:049::8892106:8892205:4:2125:20250216,Lichtervelde,11014,,134,,1
12,000012,88____:049::8895505:8886009:7:2051:20250202,Ath,11014,,135,,1
9,000009,88____:049::8895208:8892601:4:2059:20250126,Audenarde,11014,,136,,1
3,000013,88____:049::8893401:8822004:7:2226:20250119,Malines,11014,,137,,1
11,000011,88____:049::8893401:8822111:5:2051:20241222,Londerzeel,11014,,138,,1
1,000001,88____:049::8892007:8891009:10:2320:20250223,Bruges,11015,,139,,1
2,000002,88____:049::8896008:8896735:8:2341:20250209,Poperinge,11015,,140,,1
3,000013,88____:049::8893401:8822004:7:2326:20250119,Malines,11015,,141,,1
5,000014,88____:049::8892908:8892601:2:827:20250111,Audenarde,11015,,142,,1
