service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
B_2024-BW_A_EX-Sem-N-3-17,1,1,0,1,1,0,0,20241212,20241217
B_2024-BW_A_EX-Sem-N-3-17-0000100,0,0,0,0,1,0,0,20241212,20241217
B_2024-BW_A_EX-Sem-N-3-17-0001000,0,0,0,1,0,0,0,20241212,20241217
B_2024-BW_A_EX-Sem-N-3-17-0100000,0,1,0,0,0,0,0,20241212,20241217
B_2024-BW_A_EX-Sem-N-3-17-0101100,0,1,0,1,1,0,0,20241212,20241217
B_2024-BW_A_EX-Sem-N-3-17-1000000,1,0,0,0,0,0,0,20241212,20241217
B_2024-BW_A_EX-Sem-N-3-17-1101000,1,1,0,1,0,0,0,20241212,20241217
B_2024-BW_A_EX-Sem-N-3-17-1101100,1,1,0,1,1,0,0,20241212,20241217
B_2024-BW_A_J6-Samedi-22,0,0,0,0,0,1,0,20241214,20241228
B_2024-BW_A_J7-Dimanche-19,0,0,0,0,0,0,1,20241225,20241225
B_2024-BW_A_J7-Dimanche-21,0,0,0,0,0,0,1,20241215,20241229
B_2024-BW_A_P2-Mercredi-26,0,0,1,0,0,0,0,20241218,20241218
B_2024-BW_A_P2-Mercredi-26-0010000,0,0,1,0,0,0,0,20241218,20241218
B_2024-BW_A_P2-Sem-N-3-26,1,1,0,1,1,0,0,20241219,20241220
B_2024-BW_A_P2-Sem-N-3-26-0000100,0,0,0,0,1,0,0,20241219,20241220
B_2024-BW_A_P2-Sem-N-3-26-0001000,0,0,0,1,0,0,0,20241219,20241220
B_2024-BW_A_P2-Sem-N-3-26-0100000,0,1,0,0,0,0,0,20241219,20241220
B_2024-BW_A_P2-Sem-N-3-26-0101100,0,1,0,1,1,0,0,20241219,20241220
B_2024-BW_A_P2-Sem-N-3-26-1000000,1,0,0,0,0,0,0,20241219,20241220
B_2024-BW_A_P2-Sem-N-3-26-1101000,1,1,0,1,0,0,0,20241219,20241220
B_2024-BW_A_P2-Sem-N-3-26-1101100,1,1,0,1,1,0,0,20241219,20241220
B_2024-BW_A_P4-Sem-Vac-15,1,1,1,1,1,0,0,20241223,20241231
B_2024-BW_A_P4-Sem-Vac-15-0000100,0,0,0,0,1,0,0,20241223,20241231
B_2024-BW_A_P4-Sem-Vac-15-0001000,0,0,0,1,0,0,0,20241223,20241231
B_2024-BW_A_P4-Sem-Vac-15-0010000,0,0,1,0,0,0,0,20241223,20241231
B_2024-BW_A_P4-Sem-Vac-15-0100000,0,1,0,0,0,0,0,20241223,20241231
B_2024-BW_A_P4-Sem-Vac-15-0111100,0,1,1,1,1,0,0,20241223,20241231
B_2024-BW_A_P4-Sem-Vac-15-1000000,1,0,0,0,0,0,0,20241223,20241231
B_2024-BW_A_P4-Sem-Vac-15-1101100,1,1,0,1,1,0,0,20241223,20241231
B_2024-BW_P_J6-Samedi-01,0,0,0,0,0,1,0,20241214,20241228
B_2024-BW_P_J7-Dimanche-01,0,0,0,0,0,0,1,20241215,20241229
B_2024-BW_P_P2-Semaine-03,1,1,1,1,1,0,0,20241212,20241220
B_2024-BW_P_P2-Semaine-03-0010000,0,0,1,0,0,0,0,20241212,20241220
B_2024-BW_P_P2-Semaine-03-0111100,0,1,1,1,1,0,0,20241212,20241220
B_2024-BW_P_P3-Sem-Cong-02,1,1,1,1,1,0,0,20241223,20241231
B_2024-BW_P_P3-Sem-Cong-02-0111100,0,1,1,1,1,0,0,20241223,20241231
B_2025-BW_A_J6-Samedi-01,0,0,0,0,0,1,0,20250104,20250308
B_2025-BW_A_J7-Dimanche-01,0,0,0,0,0,0,1,20250105,20250309
B_2025-BW_A_J7-Dimanche-02,0,0,0,0,0,0,1,20250101,20250101
B_2025-BW_A_P2-Mercredi-02,0,0,1,0,0,0,0,20250108,20250312
B_2025-BW_A_P2-Mercredi-02-0010000,0,0,1,0,0,0,0,20250108,20250312
B_2025-BW_A_P2-Sem-N-3-02,1,1,0,1,1,0,0,20250106,20250311
B_2025-BW_A_P2-Sem-N-3-02-0000100,0,0,0,0,1,0,0,20250106,20250311
B_2025-BW_A_P2-Sem-N-3-02-0001000,0,0,0,1,0,0,0,20250106,20250311
B_2025-BW_A_P2-Sem-N-3-02-0100000,0,1,0,0,0,0,0,20250106,20250311
B_2025-BW_A_P2-Sem-N-3-02-0101100,0,1,0,1,1,0,0,20250106,20250311
