service_id,date,exception_type
B_2024-BW_A_J7-Dimanche-19,20241225,1
B_2024-BW_A_P4-Sem-Vac-15,20241225,2
B_2024-BW_A_P4-Sem-Vac-15-0000100,20241225,2
B_2024-BW_A_P4-Sem-Vac-15-0001000,20241225,2
B_2024-BW_A_P4-Sem-Vac-15-0010000,20241225,2
B_2024-BW_A_P4-Sem-Vac-15-0100000,20241225,2
B_2024-BW_A_P4-Sem-Vac-15-0111100,20241225,2
B_2024-BW_A_P4-Sem-Vac-15-1000000,20241225,2
B_2024-BW_A_P4-Sem-Vac-15-1101100,20241225,2
B_2024-BW_P_J7-Dimanche-01,20241225,1
B_2024-BW_P_P3-Sem-Cong-02,20241225,2
B_2024-BW_P_P3-Sem-Cong-02-0111100,20241225,2
B_2025-BW_A_J7-Dimanche-02,20250101,1
B_2025-BW_A_P2-Mercredi-02,20250226,2
B_2025-BW_A_P2-Mercredi-02,20250305,2
B_2025-BW_A_P2-Mercredi-02-0010000,20250226,2
B_2025-BW_A_P2-Mercredi-02-0010000,20250305,2
B_2025-BW_A_P2-Sem-N-3-02,20250224,2
B_2025-BW_A_P2-Sem-N-3-02,20250225,2
B_2025-BW_A_P2-Sem-N-3-02,20250227,2
B_2025-BW_A_P2-Sem-N-3-02,20250228,2
B_2025-BW_A_P2-Sem-N-3-02,20250303,2
B_2025-BW_A_P2-Sem-N-3-02,20250304,2
B_2025-BW_A_P2-Sem-N-3-02,20250306,2
B_2025-BW_A_P2-Sem-N-3-02,20250307,2
B_2025-BW_A_P2-Sem-N-3-02-0000100,20250224,2
B_2025-BW_A_P2-Sem-N-3-02-0000100,20250225,2
B_2025-BW_A_P2-Sem-N-3-02-0000100,20250227,2
B_2025-BW_A_P2-Sem-N-3-02-0000100,20250228,2
B_2025-BW_A_P2-Sem-N-3-02-0000100,20250303,2
B_2025-BW_A_P2-Sem-N-3-02-0000100,20250304,2
B_2025-BW_A_P2-Sem-N-3-02-0000100,20250306,2
B_2025-BW_A_P2-Sem-N-3-02-0000100,20250307,2
B_2025-BW_A_P2-Sem-N-3-02-0001000,20250224,2
B_2025-BW_A_P2-Sem-N-3-02-0001000,20250225,2
B_2025-BW_A_P2-Sem-N-3-02-0001000,20250227,2
B_2025-BW_A_P2-Sem-N-3-02-0001000,20250228,2
