route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url
B0005-18818,"B",5,"Jodoigne - Tienen",,3,
B0006-21951,"B",6,"Mille - Hamme-Mille - Grez - LLN",,3,
B0010-17818,"B",10,"Navette de La Hulpe",,3,
B0010-22619,"B",10,"Navette de La Hulpe",,3,
B0011-21886,"B",11,"Ottignies - Axis Parc - Einstein - Fleming",,3,
B0014-17839,"B",14,"Navette de Rixensart",,3,
B0015-20264,"B",15,"Navette de Genval",,3,
B0016-18943,"B",16,"Nivelles - Zoning Sud",,3,
B0017-19703,"B",17,"Ottignies - Clinique - Petit-Ry",,3,
B0018-22153,"B",18,"Leuven - Hamme-Mille - Jodoigne",,3,
B0019-22560,"B",19,"Nivelles - Ottignies",,3,
B0020-21887,"B",20,"Ottignies - Louvain-la-Neuve - Wavre",,3,
B0020-22546,"B",20,"Ottignies - Louvain-la-Neuve - Wavre",,3,
B0021-21888,"B",21,"Louvain-la-Neuve - Dion-Le-Mont",,3,
B0022-21727,"B",22,"Ottignies - Wavre - Zoning Nord",,3,
B0023-22238,"B",23,"Wavre - Jodoigne",,3,
B0023-22544,"B",23,"Wavre - Jodoigne",,3,
B0024-22539,"B",24,"Wavre - Corbais - Nil - Chastre",,3,
B0025-21700,"B",25,"Jodoigne - Gembloux",,3,
B0025-22690,"B",25,"Jodoigne - Gembloux",,3,
B0026-19695,"B",26,"Jodoigne - Ezemaal",,3,
B0026-20069,"B",26,"Jodoigne - Ezemaal",,3,
B0027-21701,"B",27,"Chastre - St-Géry - Gembloux",,3,
B0028-19234,"B",28,"Genappe - Tangissart - Ottignies",,3,
B0029-21960,"B",29,"Lasne - Céroux-Mousty - Ottignies",,3,
B0030-18582,"B",30,"Nil - Chastre - Court-St-Etienne - Ottignies",,3,
B0031-21889,"B",31,"Ottignies - Louvain-la-Neuve - Bruyères",,3,
B0032-21949,"B",32,"Hamme-Mille - Wavre",,3,
B0032-22542,"B",32,"Hamme-Mille - Wavre",,3,
B0033-21878,"B",33,"Eghezée - Perwez - Louvain-la-Neuve - Ottignies",,3,
B0034-21883,"B",34,"Chastre - Walhain - Mont-Saint-Guibert - LLN",,3,
B0035-19696,"B",35,"Grez-Doiceau - Jodoigne",,3,
B0035-22691,"B",35,"Grez-Doiceau - Jodoigne",,3,
B0036-21813,"B",36,"Braine-l'Alleud - Wavre",,3,
B0036-22540,"B",36,"Braine-l'Alleud - Wavre",,3,
B0037-20901,"B",37,"Wavre (Gare) - Bierges (Verseau)",,3,
B0038-20905,"B",38,"Rosières - Genval - Wavre - Basse-Wavre",,3,
B0038-22541,"B",38,"Rosières - Genval - Wavre - Basse-Wavre",,3,
B0039-21956,"B",39,"Waterloo - Braine-l'Alleud - Ottignies - LLN",,3,
B0040-21810,"B",40,"Uccle/Ukkel - Alsemberg - Braine-l'Alleud",,3,
B0043-20478,"B",43,"Tubize - Ittre - Fauquez",,3,
B0047-21872,"B",47,"Tubize - Virginal",,3,
B0051-21950,"B",51,"Villers-la-Ville - St-Géry - Mont-St-Guibert - LLN",,3,
B0052-21884,"B",52,"Gembloux - Chastre - Louvain-la-Neuve",,3,
B0053-20708,"B",53,"Tilly - Genappe",,3,
B0057-21814,"B",57,"Braine-l'Alleud - La Hulpe",,3,
B0058-21815,"B",58,"Braine-l'Alleud - Genval",,3,
B0062-21874,"B",62,"Tubize - Braine-le Château -Nivelles",,3,
B0063-18224,"B",63,"Nivelles - Ronquières - Braine-le-Comte",,3,
B0065-21803,"B",65,"Braine-le-Comte - B.S.I.- Braine-l'Alleud/Nivelles",,3,
B0066-21804,"B",66,"Nivelles - Braine-l'Alleud",,3,
B0067-21812,"B",67,"Braine-l'Alleud - Barrière - Parc de l'Alliance",,3,
B0069-19733,"B",69,"Nivelles - B.S.Isaac - Ittre - Braine-le-Château",,3,
B0070-19390,"B",70,"Nivelles - Rosseignies - Buzet",,3,
B0071-20434,"B",71,"Manage/Nivelles - Soignies",,3,
B0072-19675,"B",72,"Baulers - Nivelles - Manage",,3,
B0073-19911,"B",73,"Nivelles - Rêves - Fleurus",,3,
B0074-19820,"B",74,"Nivelles - Feluy",,3,
B0075-21805,"B",75,"Braine-l'Alleud - Chenois - Waterloo",,3,
B0076-19684,"B",76,"Nivelles - Portes de l'Europe",,3,
