shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
B00050012,50.721554,4.875756,10025
B00050012,50.721578,4.875910,10024
B00050012,50.721595,4.876017,10023
B00050012,50.721655,4.876263,10022
B00050012,50.721724,4.875332,10026
B00050012,50.721742,4.876492,10021
B00050012,50.721866,4.876767,10020
B00050012,50.721965,4.876955,10019
B00050012,50.722083,4.876977,10018
B00050012,50.722225,4.874080,10027
B00050012,50.722232,4.874061,10028
B00050012,50.722288,4.873922,10029
B00050012,50.722421,4.873589,10030
B00050012,50.722421,4.873589,20001
B00050012,50.722445,4.873530,20002
B00050012,50.722506,4.873372,20003
B00050012,50.722530,4.877061,10017
B00050012,50.722645,4.873031,20004
B00050012,50.722749,4.872777,20005
B00050012,50.722761,4.877221,10014
B00050012,50.722764,4.877176,10015
B00050012,50.722772,4.877262,10013
B00050012,50.722775,4.877129,10016
B00050012,50.722798,4.877316,10012
B00050012,50.722837,4.877356,10011
B00050012,50.722854,4.872523,20006
B00050012,50.722918,4.877376,10010
B00050012,50.722957,4.877168,10001
B00050012,50.723100,4.877427,10009
B00050012,50.723301,4.877479,10008
B00050012,50.723310,4.877489,10007
B00050012,50.723369,4.871252,20007
B00050012,50.723372,4.877544,10006
B00050012,50.723441,4.877563,10005
B00050012,50.723475,4.871303,20008
B00050012,50.723484,4.877531,10004
B00050012,50.723545,4.877405,10003
B00050012,50.723567,4.877301,10002
B00050012,50.723770,4.871451,20009
B00050012,50.724151,4.871643,20010
B00050012,50.724151,4.871643,30001
B00050012,50.724186,4.871661,30002
B00050012,50.724712,4.871930,30003
B00050012,50.724933,4.872033,30004
B00050012,50.725052,4.872095,30005
B00050012,50.725326,4.872238,30006
B00050012,50.725431,4.872313,30007
B00050012,50.725524,4.872380,30008
B00050012,50.725605,4.872445,30009
B00050012,50.725679,4.872516,30010
B00050012,50.725728,4.872569,30011
B00050012,50.725784,4.872638,30012
B00050012,50.725863,4.872724,30013
B00050012,50.725945,4.872841,30014
B00050012,50.726061,4.873005,30015
B00050012,50.726163,4.873160,30016
B00050012,50.726311,4.873386,30017
B00050012,50.726550,4.873737,30018
B00050012,50.726670,4.873915,30019
B00050012,50.726788,4.874088,30020
B00050012,50.726788,4.874088,40001
B00050012,50.726806,4.874113,40002
B00050012,50.726888,4.874230,40003
B00050012,50.727072,4.874492,40004
B00050012,50.727257,4.874730,40005
B00050012,50.727510,4.875053,40006
B00050012,50.727637,4.875217,40007
B00050012,50.727889,4.875543,40008
B00050012,50.728302,4.876095,40009
B00050012,50.728669,4.876564,40010
B00050012,50.728765,4.876691,40011
B00050012,50.728949,4.876930,40012
B00050012,50.729071,4.877092,40013
B00050012,50.729157,4.877202,40014
B00050012,50.729506,4.877658,40015
B00050012,50.729745,4.877975,40016
B00050012,50.729937,4.878231,40017
B00050012,50.730032,4.878358,40018
B00050012,50.730238,4.878623,40019
B00050012,50.730390,4.878821,40020
B00050012,50.730698,4.879199,40021
B00050012,50.730831,4.879376,40022
B00050012,50.730908,4.879468,40023
B00050012,50.731000,4.879578,40024
B00050012,50.731150,4.879721,40025
B00050012,50.731299,4.879823,40026
B00050012,50.731356,4.879849,40027
B00050012,50.731475,4.879903,40028
B00050012,50.731579,4.879947,40029
B00050012,50.731579,4.879947,50001
B00050012,50.731671,4.879986,50002
B00050012,50.731841,4.880062,50003
B00050012,50.732008,4.880137,50004
B00050012,50.732288,4.880266,50005
B00050012,50.732496,4.880358,50006
B00050012,50.732976,4.880561,50007
B00050012,50.733366,4.880731,50008
B00050012,50.733606,4.880836,50009
B00050012,50.733804,4.880924,50010
B00050012,50.734199,4.881100,50011
B00050012,50.734252,4.881123,50012
B00050012,50.734297,4.881144,50013
B00050012,50.734430,4.881202,50014
B00050012,50.734706,4.881327,50015
B00050012,50.734926,4.881420,50016
B00050012,50.735033,4.881445,50017
B00050012,50.735154,4.881449,50018
B00050012,50.735251,4.881443,50019
B00050012,50.735359,4.881419,50020
B00050012,50.735503,4.881381,50021
B00050012,50.735816,4.881305,50022
B00050012,50.736090,4.881271,50023
B00050012,50.736202,4.881238,50024
B00050012,50.736400,4.881189,50025
B00050012,50.736976,4.881042,50026
B00050012,50.737375,4.880941,50027
B00050012,50.737399,4.880934,50028
B00050012,50.737539,4.880897,50029
B00050012,50.737666,4.880857,50030
B00050012,50.738058,4.880745,50031
B00050012,50.738156,4.880717,50032
B00050012,50.738964,4.880500,50033
B00050012,50.739233,4.880428,50034
B00050012,50.739233,4.880428,60001
B00050012,50.739455,4.880368,60002
B00050012,50.739818,4.880280,60003
B00050012,50.739954,4.880246,60004
B00050012,50.739972,4.880242,60005
B00050012,50.740339,4.880151,60006
B00050012,50.740370,4.880143,60007
B00050012,50.740841,4.880019,60008
B00050012,50.741883,4.879753,60009
B00050012,50.742503,4.879599,60010
B00050012,50.742624,4.879569,60011
B00050012,50.743192,4.879427,60012
B00050012,50.743421,4.879370,60013
B00050012,50.743443,4.879364,60014
B00050012,50.743481,4.879354,60015
B00050012,50.743743,4.879281,60016
B00050012,50.743926,4.879234,60017
B00050012,50.743926,4.879234,70001
B00050012,50.743927,4.879234,70002
B00050012,50.743964,4.879224,70003
B00050012,50.744671,4.879038,70004
B00050012,50.745338,4.878865,70005
B00050012,50.745475,4.878830,70006
B00050012,50.746209,4.878641,70007
B00050012,50.746504,4.878563,70008
B00050012,50.747060,4.878417,70009
B00050012,50.747486,4.878316,70010
B00050012,50.747534,4.878301,70011
B00050012,50.747572,4.878288,70012
B00050012,50.748014,4.878174,70013
B00050012,50.748376,4.878082,70014
B00050012,50.748883,4.877950,70015
B00050012,50.749123,4.877906,70016
B00050012,50.749204,4.877891,70017
B00050012,50.749364,4.877893,70018
B00050012,50.749559,4.877912,70019
B00050012,50.749882,4.877972,70020
B00050012,50.750386,4.878084,70021
B00050012,50.750781,4.878177,70022
B00050012,50.751336,4.878297,70023
B00050012,50.751407,4.878312,70024
B00050012,50.751888,4.878415,70025
B00050012,50.752213,4.878493,70026
B00050012,50.752310,4.878521,70027
B00050012,50.752423,4.878566,70028
B00050012,50.752541,4.878626,70029
B00050012,50.752666,4.878688,70030
B00050012,50.752785,4.878764,70031
B00050012,50.752892,4.878845,70032
