route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353189-B_2024-BW_A_EX-Sem-N-3-17,5,0,8497598,B00050012
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353190-B_2024-BW_A_EX-Sem-N-3-17,6,1,8497598,B00050013
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353191-B_2024-BW_A_EX-Sem-N-3-17,10,1,8497583,B00050013
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353192-B_2024-BW_A_EX-Sem-N-3-17,12,1,8497583,B00050013
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353193-B_2024-BW_A_EX-Sem-N-3-17,9,0,8497583,B00050012
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353194-B_2024-BW_A_EX-Sem-N-3-17,11,0,8497583,B00050012
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353195-B_2024-BW_A_EX-Sem-N-3-17,7,0,8497583,B00050012
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353196-B_2024-BW_A_EX-Sem-N-3-17,8,1,8497583,B00050013
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353197-B_2024-BW_A_EX-Sem-N-3-17,3,0,8497598,B00050012
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353198-B_2024-BW_A_EX-Sem-N-3-17,4,1,8497598,B00050013
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353199-B_2024-BW_A_EX-Sem-N-3-17,1,0,8497598,B00050012
B0005-18818,B_2024-BW_A_EX-Sem-N-3-17,41353200-B_2024-BW_A_EX-Sem-N-3-17,2,1,8497598,B00050013
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353189-B_2024-BW_A_P2-Mercredi-26,5,0,8498486,B00050012
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353190-B_2024-BW_A_P2-Mercredi-26,6,1,8498486,B00050013
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353191-B_2024-BW_A_P2-Mercredi-26,10,1,8498489,B00050013
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353192-B_2024-BW_A_P2-Mercredi-26,12,1,8498489,B00050013
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353193-B_2024-BW_A_P2-Mercredi-26,9,0,8498489,B00050012
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353194-B_2024-BW_A_P2-Mercredi-26,11,0,8498489,B00050012
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353195-B_2024-BW_A_P2-Mercredi-26,7,0,8498489,B00050012
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353196-B_2024-BW_A_P2-Mercredi-26,8,1,8498489,B00050013
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353197-B_2024-BW_A_P2-Mercredi-26,3,0,8498486,B00050012
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353198-B_2024-BW_A_P2-Mercredi-26,4,1,8498486,B00050013
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353199-B_2024-BW_A_P2-Mercredi-26,1,0,8498486,B00050012
B0005-18818,B_2024-BW_A_P2-Mercredi-26,41353200-B_2024-BW_A_P2-Mercredi-26,2,1,8498486,B00050013
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353189-B_2024-BW_A_P2-Sem-N-3-26,5,0,8498073,B00050012
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353190-B_2024-BW_A_P2-Sem-N-3-26,6,1,8498073,B00050013
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353191-B_2024-BW_A_P2-Sem-N-3-26,10,1,8498015,B00050013
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353192-B_2024-BW_A_P2-Sem-N-3-26,12,1,8498015,B00050013
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353193-B_2024-BW_A_P2-Sem-N-3-26,9,0,8498015,B00050012
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353194-B_2024-BW_A_P2-Sem-N-3-26,11,0,8498015,B00050012
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353195-B_2024-BW_A_P2-Sem-N-3-26,7,0,8498015,B00050012
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353196-B_2024-BW_A_P2-Sem-N-3-26,8,1,8498015,B00050013
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353197-B_2024-BW_A_P2-Sem-N-3-26,3,0,8498073,B00050012
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353198-B_2024-BW_A_P2-Sem-N-3-26,4,1,8498073,B00050013
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353199-B_2024-BW_A_P2-Sem-N-3-26,1,0,8498073,B00050012
B0005-18818,B_2024-BW_A_P2-Sem-N-3-26,41353200-B_2024-BW_A_P2-Sem-N-3-26,2,1,8498073,B00050013
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360953-B_2024-BW_A_P4-Sem-Vac-15,5,0,8413660,B00050012
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360954-B_2024-BW_A_P4-Sem-Vac-15,6,1,8413660,B00050013
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360955-B_2024-BW_A_P4-Sem-Vac-15,10,1,8413638,B00050013
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360956-B_2024-BW_A_P4-Sem-Vac-15,12,1,8413638,B00050013
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360957-B_2024-BW_A_P4-Sem-Vac-15,9,0,8413638,B00050012
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360958-B_2024-BW_A_P4-Sem-Vac-15,11,0,8413638,B00050012
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360959-B_2024-BW_A_P4-Sem-Vac-15,7,0,8413638,B00050012
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360960-B_2024-BW_A_P4-Sem-Vac-15,8,1,8413638,B00050013
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360961-B_2024-BW_A_P4-Sem-Vac-15,3,0,8413660,B00050012
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360962-B_2024-BW_A_P4-Sem-Vac-15,4,1,8413660,B00050013
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360963-B_2024-BW_A_P4-Sem-Vac-15,1,0,8413660,B00050012
B0005-18818,B_2024-BW_A_P4-Sem-Vac-15,41360964-B_2024-BW_A_P4-Sem-Vac-15,2,1,8413660,B00050013
