"service_id","date","exception_type"
"775","20250203","1"
"522","20241219","1"
"805","20250219","1"
"190","20241212","1"
"790","20250120","1"
"832","20250208","1"
"87","20241229","1"
"680","20241231","1"
"392","20241220","1"
"668","20250101","1"
"665","20241222","1"
"758","20250101","1"
"817","20250125","1"
"666","20241222","1"
"846","20250225","1"
"786","20250123","1"
"595","20241217","1"
"587","20241216","1"
"187","20241209","1"
"187","20241224","1"
"485","20241224","1"
"129","20241212","1"
"793","20250117","1"
"44","20241227","1"
"336","20241216","1"
"755","20250103","1"
"785","20250110","1"
"821","20250119","1"
"648","20250103","1"
"849","20250227","1"
"774","20250108","1"
"777","20250110","1"
"792","20250109","1"
"507","20241217","1"
"325","20241209","1"
"803","20250226","1"
"23","20250104","1"
"771","20250119","1"
"356","20241212","1"
"2","20241209","1"
"846","20250214","1"
"783","20250128","1"
"725","20250101","1"
"16","20241214","1"
"774","20250210","1"
"162","20241210","1"
"788","20250225","1"
"728","20241231","1"
"646","20241223","1"
"9","20241214","1"
"672","20241224","1"
"559","20250104","1"
"673","20241230","1"
"99","20241229","1"
"564","20241228","1"
"793","20250206","1"
"316","20241216","1"
"710","20241230","1"
"750","20241230","1"
"47","20241228","1"
"60","20241207","1"
"676","20241224","1"
"584","20241217","1"
"645","20241227","1"
"91","20241222","1"
"402","20241219","1"
"84","20241215","1"
"148","20241211","1"
"304","20241212","1"
"835","20250118","1"
"214","20241212","1"
"214","20241220","1"
"103","20241226","1"
"92","20241229","1"
"781","20250115","1"
"50","20241214","1"
"834","20250118","1"
"326","20241220","1"
"745","20241229","1"
"420","20241210","1"
"78","20241229","1"
"253","20241219","1"
"845","20250202","1"
"774","20250211","1"
"774","20250218","1"
"826","20250225","1"
"469","20241212","1"
"855","20250223","1"
"792","20250120","1"
"265","20241212","1"
"95","20241229","1"
"49","20241214","1"
"536","20241218","1"
"785","20250123","1"
"672","20241227","1"
"783","20250131","1"
"210","20241217","1"
"791","20250121","1"
"791","20250204","1"
"222","20241210","1"
"16","20241212","1"
"780","20250106","1"
"829","20250205","1"
"793","20250210","1"
"354","20250103","1"
"67","20241208","1"
"428","20241212","1"
"125","20241219","1"
"766","20250127","1"
"649","20241224","1"
"708","20241230","1"
"485","20241231","1"
"740","20250103","1"
"826","20250113","1"
"405","20241210","1"
"792","20250210","1"
"124","20241211","1"
"538","20241217","1"
"775","20250212","1"
"536","20241213","1"
"711","20241230","1"
"421","20241210","1"
"783","20250228","1"
"675","20241223","1"
"358","20241216","1"
"89","20241208","1"
"37","20241231","1"
"108","20241209","1"
"769","20250112","1"
"853","20250221","1"
"589","20241219","1"
"827","20250207","1"
"829","20250113","1"
"48","20250104","1"
"793","20250227","1"
"265","20241218","1"
"265","20241219","1"
"710","20241224","1"
