"route_id","agency_id","route_short_name","route_long_name","route_desc","route_type","route_url","route_color","route_text_color"
"1209_1KE1830-02_0","1","209","Mol station - Lidwina","Mol station - Lidwina","3","https://www.delijn.be/nl/lijnen/1209/?richtingCode=0","FFFFFF","B59E6A"
"1570_1ME1560-13_0","1","570","Berlaar - Berlaar Heikant - Lier","Berlaar - Berlaar Heikant - Lier","3","https://www.delijn.be/nl/lijnen/1570/?richtingCode=0","FFCC00","000000"
"1620_1AN1600-15_1","1","620","Meer - Hoogstraten - Antwerpen","Meer - Hoogstraten - Antwerpen","3","https://www.delijn.be/nl/lijnen/1620/?richtingCode=1","C8D300","000000"
"1679_1KE1608-13_0","1","679","Essen - Hoogstraten","Essen - Hoogstraten","3","https://www.delijn.be/nl/lijnen/1679/?richtingCode=0","8C2B87","FFFFFF"
"2403_2--AVA-25A_0","1","403","Aalst - Moorsel - Baardegem - Droeshout - Opwijk","Aalst - Moorsel - Baardegem - Droeshout - Opwijk","3","https://www.delijn.be/nl/lijnen/2403/?richtingCode=0","FFFFFF","B59E6A"
"3293_2VR3227-01_0","1","293","Perk - Kampenhout - Tildonk","Perk - Kampenhout - Tildonk","3","https://www.delijn.be/nl/lijnen/3293/?richtingCode=0","FFFFFF","B59E6A"
"3295_1LV3020-01_0","1","295","Wilsele - Wezemaal - Rotselaar - Haacht - Tildonk","Wilsele - Wezemaal - Rotselaar - Haacht - Tildonk","3","https://www.delijn.be/nl/lijnen/3295/?richtingCode=0","FFFFFF","B59E6A"
"3583_1LV3025-01_0","1","583","Baal - Werchter - Keerbergen - Mechelen","Baal - Werchter - Keerbergen - Mechelen","3","https://www.delijn.be/nl/lijnen/3583/?richtingCode=0","FFFFFF","B59E6A"
"3631_1LV3302-19_0","1","631","Leuven - Heverlee - Haasrode","Leuven - Heverlee - Haasrode","3","https://www.delijn.be/nl/lijnen/3631/?richtingCode=0","FFFFFF","B59E6A"
"4273_1LI4260-09_1","1","273","Maaseik - As","Maaseik - As","3","https://www.delijn.be/nl/lijnen/4273/?richtingCode=1","FFFFFF","B59E6A"
"4336_1LI4180-09_0","1","336","Peer - Neerpelt","Peer - Neerpelt","3","https://www.delijn.be/nl/lijnen/4336/?richtingCode=0","FFFFFF","B59E6A"
"4462_1LI4310-08_0","1","462","Zonhoven - Genk","Zonhoven - Genk","3","https://www.delijn.be/nl/lijnen/4462/?richtingCode=0","FFFFFF","B59E6A"
"4478_1LI4230-08_1","1","478","Hasselt - Kortessem","Hasselt - Kortessem","3","https://www.delijn.be/nl/lijnen/4478/?richtingCode=1","FFFFFF","B59E6A"
"1032_1AN1032-13_1","1","32","Edegem - Berchem Station - Rooseveltplaats","Edegem - Berchem Station - Rooseveltplaats","3","https://www.delijn.be/nl/lijnen/1032/?richtingCode=1","FFCC00","000000"
"1433_1KE1430-22_0","1","433","Turnhout - Beerse - Rijkevorsel - Hoogstraten","Turnhout - Beerse - Rijkevorsel - Hoogstraten","3","https://www.delijn.be/nl/lijnen/1433/?richtingCode=0","83D0F5","000000"
"1442_1AN1441-14_0","1","442","Sint-Lenaarts - Wuustwezel - Kalmthout","Sint-Lenaarts - Wuustwezel - Kalmthout","3","https://www.delijn.be/nl/lijnen/1442/?richtingCode=0","69C0AC","000000"
