"shape_id","shape_pt_lat","shape_pt_lon","shape_pt_sequence","shape_dist_traveled"
"202333","50.935001","4.065841","260013","13285.40"
"354042","50.810290","4.936550","280002","18197.60"
"274166","51.100101","3.763601","240031","16154.90"
"2765468","51.128262","3.846861","110013","9211.20"
"4179184","51.133832","5.473761","40032","15649.00"
"1840127","51.132521","4.589380","290035","18415.90"
"14201154","51.180801","4.608271","300018","15871.10"
"3071229","50.880422","4.475001","500002","29822.30"
"3071229","50.880682","4.475661","500001","29822.30"
"31361109","50.844358","4.268719","20008","862.10"
"4178413","50.963262","5.081121","90093","33023.50"
"4178413","50.960622","5.073061","90079","33023.50"
"2765468","51.166294","3.861116","50016","2591.50"
"31361109","50.843915","4.263403","10014","484.50"
"1730140","51.308181","4.483491","110011","4416.90"
"274166","51.037001","3.710561","530028","28928.10"
"4820113","51.233713","5.397920","230060","23829.00"
"5060271","51.200349","3.217597","160018","7422.80"
"5060271","51.199910","3.218438","160026","7422.80"
"14838","51.363382","4.758449","100004","7777.20"
"2765170","50.991371","3.651951","170005","9127.80"
"395913","50.819271","4.887482","100003","4463.10"
"5307147","50.969859","2.977069","230002","15492.90"
"243265","51.174542","4.120680","60009","2874.50"
"3903162","50.903631","4.555941","590017","30699.30"
"5060271","51.190959","3.232557","190014","9320.40"
"14201154","51.198902","4.642680","350023","19196.70"
"330984","50.881801","4.715191","10005","611.00"
"330984","50.880261","4.714980","10019","611.00"
"330984","50.880581","4.714952","10014","611.00"
"202333","50.918412","4.052641","140033","8021.50"
"243265","51.221922","4.032820","270010","16984.60"
"274166","51.129401","3.880031","80010","5336.60"
"31551688","50.733702","4.240840","110011","2977.10"
"31551688","50.733782","4.240940","110012","2977.10"
"14201154","51.193691","4.542991","220013","11216.90"
"14201154","51.194051","4.550310","220034","11216.90"
"15112128","51.101371","4.739371","300007","20860.90"
"357384","50.731522","4.231140","70007","1967.30"
"3070184","50.756951","4.571821","420029","23000.90"
"3070184","50.758961","4.577071","420015","23000.90"
"4178413","51.005562","5.282871","140040","49409.40"
"14201154","51.199911","4.771891","560014","34006.60"
"140082","51.377852","4.768680","130015","9532.00"
"3142446","50.800212","4.188960","160035","8809.80"
"3903162","50.876411","4.738521","160005","8708.70"
"530516","51.197681","2.951376","150023","6127.50"
"3070184","50.763891","4.593151","400010","21338.90"
"5060271","51.188130","3.242968","240019","11618.50"
"225241","50.934231","3.966581","260023","20943.50"
"274166","51.038472","3.728971","490010","27112.40"
"274166","51.038531","3.727662","490017","27112.40"
"3284941","50.944801","4.645051","390027","20149.10"
"3070184","50.871471","4.668101","90006","6034.00"
"255826","51.189342","4.204511","270010","18284.80"
"350037","50.999501","4.653861","10035","1285.90"
"1730140","51.281269","4.432515","250008","12463.50"
"42686","51.169893","5.737283","40010","1769.30"
"274166","51.077212","3.752271","340018","21142.40"
"15112128","51.112651","4.788241","350019","28731.30"
"3284941","50.893942","4.688361","550032","28909.70"
"3284941","50.899022","4.681350","550009","28909.70"
"3128750","50.840122","4.218070","130020","7484.70"
"3128750","50.840391","4.221021","130013","7484.70"
"357384","50.798962","4.211330","200010","15238.70"
"357384","50.799092","4.211641","200003","15238.70"
"42776","50.983262","5.640431","210021","15527.30"
"5307147","50.972119","2.999190","250009","17126.40"
"3070184","50.827991","4.634421","190033","11468.10"
"15112128","51.104637","4.787833","330044","23842.70"
"432010","51.069662","5.128861","60010","3497.60"
"225241","50.942501","3.993180","290045","23110.30"
"31361488","50.744352","4.349121","340007","14330.70"
"354042","50.836440","4.943831","220005","15050.10"
"32601162","51.007781","4.361270","150021","11753.60"
"4820113","51.241612","5.481682","50014","6008.10"
"3240404","50.910792","4.207640","310052","18011.00"
"3240404","50.914012","4.208810","310025","18011.00"
"42776","51.005392","5.597401","180009","10264.60"
"432010","51.043593","5.195571","180004","10763.90"
"237924","51.037061","3.919011","110019","6488.90"
"225241","50.938426","3.935919","230001","18608.40"
"274166","51.037681","3.723171","500030","27538.80"
"42776","50.984651","5.700052","300008","21100.00"
"330984","50.874001","4.714451","20007","1170.60"
"4820113","51.213373","5.416641","190058","20178.60"
"357384","50.826092","4.205570","310014","23433.10"
"31631029","50.791162","4.152710","30003","2609.20"
"5307147","50.975388","2.946749","200004","12885.90"
"274166","51.079911","3.763771","320002","20513.50"
"32601162","50.908111","4.345391","400001","29580.50"
