"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type"
"1001_135_73_3ANTRAM-23_1130-0103PAL1301_1493_97c6f73257ac46ff782b57dffd9f6dc69a8745b2119812ec58a38cc2d8d496a0","17:09:00","17:09:00","102916","13","0","0"
"1001_80_74_3ANTRAM-23_1130-0108PAL1301_728_65085aa670f367068e42a3b8bad9f623f3997d8d59ee055923d429616669202d","13:27:00","13:27:00","103318","20","0","0"
"1002_324_165_3ANTRAM-23_1133-0206DNE1331_7324_c9d22a7abfdd679d185abaf7e6e91700492d302f1c325f916850f137868d5445","20:16:00","20:16:00","103945","12","0","0"
"1003_22_146_3ANTRAM-23_1130-0306PAL1301_10104_3d4e4ef6b0e91e2c4f3164019dfef8dff46a9b940b8fdd154bbe30fae57b8162","08:56:00","08:56:00","103754","16","0","0"
"1010_172_143_3ANTRAM-23_1128-1009HBK1281_4654_49ba995918f77344e2776b3627b7a376c6ac7c731d20664cfc94ee4f9e323382","20:38:00","20:38:00","101085","26","0","0"
"1015_153_127_3ANTRAM-23_1130-1505PAL1301_1757_521bd2acb33f6181cdce2cd0a559f5f83a44c6e1a9aca6ebb13cf5edcde53279","12:36:00","12:36:00","102770","12","0","0"
"1022_66_310_3AN1022-12_1134-2206LHV1341_762_447e08ac716b70751b8000c89a6b3bafd63141e5399e59e278380b70fe32a1b1","14:12:00","14:12:00","104135","24","0","0"
"1183_644_324_1AN1180-18_1119-6303RUM1191_762_c16a7f3e95c570d4f0ef1a63081ea3bb5e2cb7e3f1c4b7202f49c94c29cf1f57","09:29:00","09:29:00","101176","15","0","0"
"1290_684_460_1AN1290-14_1274-4866DDK2741_1350_e6e7ba977952fe2de965fb6379f8d954c708262506341cc72566a414df1d9758","22:57:00","22:57:00","106100","6","0","0"
"2549_41_1_2--GEN-24P_2261-4017GCA2611_11387_46e38983d8552aa3ca7877c05070afffa3591de34e8fd8af1105c2717af83af2","12:05:00","12:05:00","202422","4","0","0"
"2705_131_262_2--270524M_2112-1709GBR1121_7368_77599204fcc3e83480c64ec70aa0dba57f1c20bd21481d9b02a9f81f11662488","14:23:00","14:23:00","203547","22","0","0"
"3214_181_1827_2VR3214-19_3288-5253grb2881_439_ff12a1d1519468ca13c6b50b5bc332e3497f54d7f18ebad94fb57aee7b907f3e","19:44:00","19:44:00","310476","47","0","0"
"4310_3_117_1LI4310-09_4271-7165DVK2711_2423_78d8bb961133af1cd083c515cede0c932de91f0efba9a1029a5e83741947bb03","09:00:00","09:00:00","402304","1","0","0"
"4450_17_307_1LI4450-09_4128-2830HAS1281_6797_990422fa417dd721d24dce0473c510220e515af92d2cea021455d45ebb409226","11:59:00","11:59:00","410566","17","0","0"
"4765_1001_66_1LI4210-09_4128-2852HAS1281_1758_fcd557134c262d9e88189456eb66bd2251da8d3f1eb9640b08fc47b0b9b07c9e","07:34:00","07:34:00","410126","2","0","0"
"4765_1001_66_1LI4210-09_4128-2852HAS1281_1758_fcd557134c262d9e88189456eb66bd2251da8d3f1eb9640b08fc47b0b9b07c9e","08:20:00","08:20:00","403261","31","0","0"
"4772_31_8_1LI4310-09_4125-3512WIN1251_3659_79a4038ae0c9d269124878c6c0e3d28e42e272bd7a2d675e9403b20b584ae11c","15:41:00","15:41:00","410613","7","0","0"
"5018_320_10_2KO501824M_5130-3736KOR1301_4564_e518fd61c26118651180a5443c91f1f44a405a379a98ea20e515b92b0b4d98c4","14:01:00","14:01:00","519771","7","0","0"
"5200_80_301_2BR520024M_5125-3103BRU1251_9771_3ab066fd43b1bbef02164d51aeb0dcfee80bd16e755d10d80a057edd3069fba6","09:22:00","09:22:00","502331","16","0","0"
"5405_241_93_2KO540524M_5282-6838DEL2851_4566_f13173c8a08dc55607f6a6a8dac838e77c3fbeee57b316f39779a7a33933e70e","16:59:00","16:59:00","508567","6","0","0"
"5806_121_110_2WH580624M_5131-1903IEP1311_4342_08f147875410efd759f911333cfc694c237c72ba42b3eb4346d65410be6f8048","19:06:00","19:06:00","504178","30","0","0"
"5817_90_160_2RO581724M_5287-5801MAN2701_9041_3f26b19abca0b4059abea9065a28b95a0b5a70e45c289cb4b3668e2f5f067e42","14:41:00","14:41:00","507566","16","0","0"
"1015_126_128_3ANTRAM-23_1130-1507PAL1301_903_1f9a62cc2fa78788c8dad46c13679adba87dced3dfdfb82223fdc8a2f253323f","21:09:00","21:09:00","102985","13","0","0"
"1430_761_1307_1KE1430-22_1268-5705KAV2861_9736_da24a7d01b6d5a9d6d53ed27c027d90675f2e5999d40fe53706886125a3f912b","23:29:00","23:29:00","107144","25","0","0"
"1500_785_639_1AN1500-12_1119-6310RUM1191_5399_458a3edab00db5b4eeef3593a9fe6558df064d566777ffc975a24775184c9f54","19:19:00","19:19:00","106812","37","0","0"
"1600_788_2003_1AN1600-15_1123-5305HSN1231_6879_bda4e257e6f99bff8ddb686feef3dc369583e24aec31c8a0b30b769c11d6958f","18:20:00","18:20:00","101645","12","0","0"
"2097_158_117_2--209724M_2126-1905E171261_2626_b41af92252add757acceb2f61b16ea15ef8fb3872c42176aa7d975ff718f9546","19:38:00","19:38:00","201470","35","0","0"
"2836_80_93_2--283624M_2297-5904ZWL2971_2777_fd789042812f85aca153cb7d5f48bd3748cec852c2acc5a7307c09ecd0a831f9","17:05:00","17:05:00","208262","19","0","0"
"5030_120_235_2BR503024M_5125-2918BRU1251_8327_1496e3e71ce015c3281a9f2efc1f2abf62a13d8a7ba8070e6c08db6e1e15a78d","11:59:00","11:59:00","507682","10","0","0"
"5900_110_39_2WH590024M_5281-7402DEC2811_4342_d3a61d92394069daabd0d234ff93ecce0dd2b7111cc5fa42e18187315dcbf9d7","18:33:00","18:33:00","503697","8","0","0"
