"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id"
"1001_3ANTRAM-24_1","758","1001_100_74_3ANTRAM-24_1130-0106PAL1301_728_77ab1cde3ada530aea442405196d40db8247e750dff430b070a51f2c3abd5421","Antwerpen Zuid","100","1","1130-0106PAL1301","100174"
"1001_3ANTRAM-24_1","758","1001_108_74_3ANTRAM-24_1130-0104PAL1301_728_6bd93695b1606014a086b419f4b391fc52d8b133e7422714fad611b15532784e","Antwerpen Zuid","108","1","1130-0104PAL1301","100174"
"1001_3ANTRAM-23_0","111","1001_10_56_3ANTRAM-23_1128-0104HBK1281_1493_74c9c0643c9b8d66578f1994d0a2eb5962d5c070f17dd5e9dcc453003f898fe3","Antwerpen P+R Luchtbal","10","0","1128-0104HBK1281","100156"
"1001_3ANTRAM-23_1","78","1001_110_35_3ANTRAM-23_1130-0105PAL1301_790_5e92f7bee6664a18dbf701f556055ecd7639130fc2566e302a262188219775dc","Antwerpen Luchtbal Kerk","110","1","1130-0105PAL1301","100135"
"1001_3ANTRAM-24_0","760","1001_113_73_3ANTRAM-24_1128-0108HBK1281_1493_424d80dcbb71a5de4c6776b16ce5166cc6945ae596230bff16386665d5024f2d","Antwerpen P+R Luchtbal","113","0","1128-0108HBK1281","100173"
"1001_3ANTRAM-24_0","760","1001_115_73_3ANTRAM-24_1130-0101PAL1301_1493_6992edf5f3e670660f1c71b021503a9e3433adbf3eab3b69621743775231f4ae","Antwerpen P+R Luchtbal","115","0","1130-0101PAL1301","100173"
"1001_3ANTRAM-23_0","111","1001_116_73_3ANTRAM-23_1130-0106PAL1301_1493_e827fd6f705b2ffcc09d8923cf49f79ce281d25f9c2c552ee39a53df8855f404","Antwerpen P+R Luchtbal","116","0","1130-0106PAL1301","100173"
"1001_3ANTRAM-23_1","78","1001_116_74_3ANTRAM-23_1130-0102PAL1301_728_ba97e7e60c708d5edd2b2eed627e96b18ec4d64485f2fd581efa174590f2fd9a","Antwerpen Zuid","116","1","1130-0102PAL1301","100174"
"1001_3ANTRAM-23_0","78","1001_119_73_3ANTRAM-23_1128-0103HBK1281_1493_1cfc133fa110c581d64da60ce6a6af98fb27800fbb9911e211ef2b5a60d0c779","Antwerpen P+R Luchtbal","119","0","1128-0103HBK1281","100173"
"1001_3ANTRAM-24_0","775","1001_126_73_3ANTRAM-24_1130-0101PAL1301_5775_cf0050f8774339c88cbf8a116b2c465747b4a06d719c7df7dbe0d26778eb76d8","Antwerpen P+R Luchtbal","126","0","1130-0101PAL1301","100173"
"1001_3ANTRAM-24_0","765","1001_129_73_3ANTRAM-24_1130-0108PAL1301_1493_65cb1e1062515c83894f480dbaa96b27df019c6d046244735021eafc9fdbc75c","Antwerpen P+R Luchtbal","129","0","1130-0108PAL1301","100173"
"1001_3ANTRAM-23_1","674","1001_130_90_3ANTRAM-23_1130-0101PAL1301_728_8c17323c4075384c3d3cc47efe8b8fe8db956d9294e50c76728b3068800c1af9","Antwerpen Zuid","130","1","1130-0101PAL1301","100190"
"1001_3ANTRAM-24_0","758","1001_137_73_3ANTRAM-24_1130-0102PAL1301_1493_51ff364b3bcbd2f05ce383728f3b7da5bd760ecbff9b8e1795961437b9d9ea69","Antwerpen P+R Luchtbal","137","0","1130-0102PAL1301","100173"
"1001_3ANTRAM-24_0","771","1001_137_73_3ANTRAM-24_1130-0102PAL1301_5775_51ff364b3bcbd2f05ce383728f3b7da5bd760ecbff9b8e1795961437b9d9ea69","Antwerpen P+R Luchtbal","137","0","1130-0102PAL1301","100173"
"1001_3ANTRAM-24_1","817","1001_138_35_3ANTRAM-24_1130-0105PAL1301_5774_045dac5b78ea1932dd02db51b82acfe4c697c9f110938e3fc845508eb84460d9","Antwerpen Luchtbal Kerk","138","1","1130-0105PAL1301","100135"
"1001_3ANTRAM-24_0","760","1001_139_73_3ANTRAM-24_1130-0105PAL1301_1493_54f76593a089dcc9652275dd6d6958d6c90dd518b4fc6fdd3da9afb8c3f01106","Antwerpen P+R Luchtbal","139","0","1130-0105PAL1301","100173"
"1001_3ANTRAM-24_1","817","1001_140_74_3ANTRAM-24_1130-0106PAL1301_5746_e642a2f0a6a2ecde68e744be3806292001935a98408a3b8d3bb5c30d91c3af4b","Antwerpen Zuid","140","1","1130-0106PAL1301","100174"
"1001_3ANTRAM-24_0","760","1001_143_73_3ANTRAM-24_1130-0107PAL1301_1493_65cb1e1062515c83894f480dbaa96b27df019c6d046244735021eafc9fdbc75c","Antwerpen P+R Luchtbal","143","0","1130-0107PAL1301","100173"
"1001_3ANTRAM-24_1","775","1001_145_74_3ANTRAM-24_1130-0101PAL1301_5746_062023f53e444fdde4c58198c67e0a9ac0b91821b4cbb38ca7d932e5bf11508c","Antwerpen Zuid","145","1","1130-0101PAL1301","100174"
"1001_3ANTRAM-23_1","674","1001_146_90_3ANTRAM-23_1130-0101PAL1301_728_9b18ae91d0e895ba4e6e168d0da00c55804612ce268642b40124ba4606376b93","Antwerpen Zuid","146","1","1130-0101PAL1301","100190"
"1001_3ANTRAM-24_0","817","1001_147_73_3ANTRAM-24_1130-0101PAL1301_5775_8d423211bb0ecfcbc3648767b22bf4ca661cbf5d09e4a710cd76423b7ff7c8df","Antwerpen P+R Luchtbal","147","0","1130-0101PAL1301","100173"
"1001_3ANTRAM-23_1","47","1001_150_35_3ANTRAM-23_1130-0103PAL1301_790_7ac921caadbfe96add99d186fc079ba6cd521b375c4faae988caf0cdc7dcfa05","Antwerpen Luchtbal Kerk","150","1","1130-0103PAL1301","100135"
"1001_3ANTRAM-23_1","674","1001_152_90_3ANTRAM-23_1128-0104HBK1281_728_4c5ef9dfb4bcdb82eaf593e0553d9d26f799583efe7aa733b5082004b11617ca","Antwerpen Zuid","152","1","1128-0104HBK1281","100190"
"1001_3ANTRAM-24_0","765","1001_157_73_3ANTRAM-24_1128-0107HBK1281_1493_d062ac85495fd0ce477de792b851d680a6536d3d6c440bdc4426ea515801c741","Antwerpen P+R Luchtbal","157","0","1128-0107HBK1281","100173"
"1001_3ANTRAM-24_0","775","1001_160_73_3ANTRAM-24_1130-0109PAL1301_5775_d9c11d0c90c4adc5c91ba15f94f96811daaab28e8dcfdb612d87b61f5a39a282","Antwerpen P+R Luchtbal","160","0","1130-0109PAL1301","100173"
"1001_3ANTRAM-24_0","760","1001_163_73_3ANTRAM-24_1130-0101PAL1301_1493_a7b4b2bc023f5610fa11ef84b12fa2f65832f8a7f110a524375a575b40b0a23b","Antwerpen P+R Luchtbal","163","0","1130-0101PAL1301","100173"
"1001_3ANTRAM-23_0","47","1001_167_73_3ANTRAM-23_1128-0107HBK1281_1493_1cfc133fa110c581d64da60ce6a6af98fb27800fbb9911e211ef2b5a60d0c779","Antwerpen P+R Luchtbal","167","0","1128-0107HBK1281","100173"
"1001_3ANTRAM-23_0","47","1001_171_73_3ANTRAM-23_1130-0102PAL1301_1493_d43983ed075aa25b634f950fc2bc5eaebb1d3ab406a627bf49ac33292bc161db","Antwerpen P+R Luchtbal","171","0","1130-0102PAL1301","100173"
"1001_3ANTRAM-24_1","760","1001_174_74_3ANTRAM-24_1130-0107PAL1301_728_af8174e21cd0c42d98abfa063afd90d70fbe7962c000a193d2f56b04b6f067be","Antwerpen Zuid","174","1","1130-0107PAL1301","100174"
"1001_3ANTRAM-23_1","674","1001_174_90_3ANTRAM-23_1130-0107PAL1301_728_af8174e21cd0c42d98abfa063afd90d70fbe7962c000a193d2f56b04b6f067be","Antwerpen Zuid","174","1","1130-0107PAL1301","100190"
"1001_3ANTRAM-23_0","47","1001_183_73_3ANTRAM-23_1130-0104PAL1301_1493_35771218de608afe21a1faedb47309ac4bce38cd18fa5102470aae230aeca8cc","Antwerpen P+R Luchtbal","183","0","1130-0104PAL1301","100173"
"1001_3ANTRAM-23_0","47","1001_191_73_3ANTRAM-23_1130-0102PAL1301_1493_3fd7fe1882716fc7e17c30874fe534d8f83952e60eda6b9b4c0fdf3217f08eb1","Antwerpen P+R Luchtbal","191","0","1130-0102PAL1301","100173"
"1001_3ANTRAM-23_0","47","1001_201_73_3ANTRAM-23_1130-0102PAL1301_1493_ccd5c6d0578ac2e40aeb2e2a44d896dd4afef4fe97583ce3b7b99c0715f0af6d","Antwerpen P+R Luchtbal","201","0","1130-0102PAL1301","100173"
"1001_3ANTRAM-24_1","771","1001_20_74_3ANTRAM-24_1130-0102PAL1301_5746_7f3c4395c8dc9a9ed6ead1c5a795a728f1e8807695ff95ac17d0aa6b7eefb34d","Antwerpen Zuid","20","1","1130-0102PAL1301","100174"
"1001_3ANTRAM-23_0","674","1001_213_89_3ANTRAM-23_1130-0102PAL1301_1493_b13485875c30cb5fd152cfbace9720dee4c9c273acc0e1260a307d2afd76eca8","Antwerpen P+R Luchtbal","213","0","1130-0102PAL1301","100189"
"1001_3ANTRAM-24_0","758","1001_21_56_3ANTRAM-24_1128-0103HBK1281_1493_d56f742a056f4c0bcb0cd53b19c8da4dcc5265e5873ea15413f5d5aafc49e869","Antwerpen P+R Luchtbal","21","0","1128-0103HBK1281","100156"
"1001_3ANTRAM-23_1","111","1001_225_74_3ANTRAM-23_1130-0111PAL1301_728_914943426e63f2e34dacb117e1a9a56ed74ff6fbf2cedd94d37e3090bdd111f1","Antwerpen Zuid","225","1","1130-0111PAL1301","100174"
"1001_3ANTRAM-24_0","760","1001_23_73_3ANTRAM-24_1128-0104HBK1281_1493_91840c7e225ca7818bf5b8188bb17b6c0344f54e90f08d57db89634577835de9","Antwerpen P+R Luchtbal","23","0","1128-0104HBK1281","100173"
"1001_3ANTRAM-24_1","765","1001_24_74_3ANTRAM-24_1130-0104PAL1301_728_aab60930bc6c0ac37262cdde035b405d92628e6e20ebe36b90d8d71e1622d5bc","Antwerpen Zuid","24","1","1130-0104PAL1301","100174"
"1001_3ANTRAM-24_0","760","1001_25_36_3ANTRAM-24_1130-0102PAL1301_1493_43cd6976275d57fac2ffcbaae08d63de3e683d3f888738b428d8293419eb97cf","Antwerpen P+R Luchtbal","25","0","1130-0102PAL1301","100136"
"1001_3ANTRAM-24_0","765","1001_27_73_3ANTRAM-24_1130-0106PAL1301_1493_ade52469a8c19225c16f78aa1fd094837f791f49ce5e8a174e4ad7afc9b641c4","Antwerpen P+R Luchtbal","27","0","1130-0106PAL1301","100173"
"1001_3ANTRAM-23_1","674","1001_30_90_3ANTRAM-23_1130-0107PAL1301_728_67c75799e58aaa09c84fa4d9d6d0582e3be45cc93d1d690b6a68d3140997e103","Antwerpen Zuid","30","1","1130-0107PAL1301","100190"
"1001_3ANTRAM-24_1","758","1001_32_74_3ANTRAM-24_1130-0102PAL1301_728_8b2d0333e3a21260885b60664214789fa6a2815e1a208b65321b1cc4201e1dbe","Antwerpen Zuid","32","1","1130-0102PAL1301","100174"
"1001_3ANTRAM-24_1","817","1001_34_74_3ANTRAM-24_1130-0101PAL1301_5746_d2acfd52f09d9cbe52e53fa131d48aba69750a470549455cb5c203f50e2bf7e7","Antwerpen Zuid","34","1","1130-0101PAL1301","100174"
"1001_3ANTRAM-24_1","765","1001_34_74_3ANTRAM-24_1130-0101PAL1301_728_d2acfd52f09d9cbe52e53fa131d48aba69750a470549455cb5c203f50e2bf7e7","Antwerpen Zuid","34","1","1130-0101PAL1301","100174"
"1001_3ANTRAM-23_0","674","1001_39_89_3ANTRAM-23_1130-0103PAL1301_1493_18e130d9427b7e82fb30ce456fa1ec59f2bb1cedc75dfb7ad155bc85e1107fe5","Antwerpen P+R Luchtbal","39","0","1130-0103PAL1301","100189"
"1001_3ANTRAM-23_1","111","1001_3_74_3ANTRAM-23_1130-0109PAL1301_728_4823f50ac3a0cbb1d9f7d1f3ce22bc42178ac2f2c991dc3134c397f502e5cc1b","Antwerpen Zuid","3","1","1130-0109PAL1301","100174"
"1001_3ANTRAM-24_0","765","1001_41_73_3ANTRAM-24_1130-0104PAL1301_1493_0ea453179f6f71210e767ccca22278ad157c8f6950c78db5be4e4af129b5e9f2","Antwerpen P+R Luchtbal","41","0","1130-0104PAL1301","100173"
"1001_3ANTRAM-24_0","771","1001_43_73_3ANTRAM-24_1130-0101PAL1301_5775_5d7e2780785ef0c754beee1e7d89b16761adc89e33e9344e54847d910f275784","Antwerpen P+R Luchtbal","43","0","1130-0101PAL1301","100173"
"1001_3ANTRAM-24_1","765","1001_44_74_3ANTRAM-24_1130-0106PAL1301_728_16aae174fa8bcef8796c6bdfea8a7d25b2adff50ea00aa44dcfcfd882ef841e3","Antwerpen Zuid","44","1","1130-0106PAL1301","100174"
"1001_3ANTRAM-23_0","78","1001_47_73_3ANTRAM-23_1128-0103HBK1281_1493_995d516149fe12c1903366843591d3347a31b98189ff6ff2b94501f63222771b","Antwerpen P+R Luchtbal","47","0","1128-0103HBK1281","100173"
"1001_3ANTRAM-23_1","111","1001_49_74_3ANTRAM-23_1130-0108PAL1301_728_e9380c9194e4fd4d232a576f57e75e99992f45076f3b63e72346578d9949d719","Antwerpen Zuid","49","1","1130-0108PAL1301","100174"
"1001_3ANTRAM-24_0","765","1001_51_73_3ANTRAM-24_1130-0101PAL1301_1493_033140aaabc91eead2db385709386922189b21f5ee26cc9160b7a94dbac8a9b9","Antwerpen P+R Luchtbal","51","0","1130-0101PAL1301","100173"
"1001_3ANTRAM-24_1","760","1001_56_74_3ANTRAM-24_1128-0104HBK1281_728_147552d432a1fc66a03474e4c3e642e0a42b4bd38142d7b2b6790b05a9c533ab","Antwerpen Zuid","56","1","1128-0104HBK1281","100174"
"1001_3ANTRAM-23_0","111","1001_58_73_3ANTRAM-23_1130-0112PAL1301_1493_45e2e816127c52aad78e2847142ce90d9478e5ff940188d397b205c0a6540a11","Antwerpen P+R Luchtbal","58","0","1130-0112PAL1301","100173"
"1001_3ANTRAM-23_1","47","1001_60_74_3ANTRAM-23_1130-0106PAL1301_728_e726a73a49926d92121748b83cb9d24b724b218b1cfcc9727255551129f05e9d","Antwerpen Zuid","60","1","1130-0106PAL1301","100174"
"1001_3ANTRAM-24_1","760","1001_60_74_3ANTRAM-24_1130-0106PAL1301_728_429e8dc3ff76273fbb8a1dd6a866180c31c04de8f2431e35e9e7090e695669b1","Antwerpen Zuid","60","1","1130-0106PAL1301","100174"
"1001_3ANTRAM-23_0","111","1001_62_73_3ANTRAM-23_1130-0102PAL1301_1493_3060f2b87b5ad66b08b08adaaab73807ae67f5ab974ad3ebc25928ebd5c2bdca","Antwerpen P+R Luchtbal","62","0","1130-0102PAL1301","100173"
"1001_3ANTRAM-24_1","775","1001_65_74_3ANTRAM-24_1128-0104HBK1281_5746_65e72b053f2aca534678b87b0a50cdb621966dfc37b4a3accc61401fb7cff613","Antwerpen Zuid","65","1","1128-0104HBK1281","100174"
"1001_3ANTRAM-23_0","47","1001_69_73_3ANTRAM-23_1130-0102PAL1301_1493_92f3eff57f9f71dc53cedd496fd78e2660789dbb8aac6c27a05d1eac4c828698","Antwerpen P+R Luchtbal","69","0","1130-0102PAL1301","100173"
"1001_3ANTRAM-24_0","817","1001_71_73_3ANTRAM-24_1130-0103PAL1301_5775_5fa78469d6f9256aba8eafabe3918ffdbfe60ec4e8eb5752175ea8ce74424aaf","Antwerpen P+R Luchtbal","71","0","1130-0103PAL1301","100173"
"1001_3ANTRAM-24_0","775","1001_72_73_3ANTRAM-24_1130-0109PAL1301_5775_fb46af9b33340eecbb25e1320dd56b550dda3424e698ecaf7a422a493f0e3c0b","Antwerpen P+R Luchtbal","72","0","1130-0109PAL1301","100173"
"1001_3ANTRAM-24_1","765","1001_76_74_3ANTRAM-24_1130-0106PAL1301_728_dcc97027794bb568f22216e457f21916e809e465976dfffd5b6177ae3658fca3","Antwerpen Zuid","76","1","1130-0106PAL1301","100174"
"1001_3ANTRAM-24_1","758","1001_80_74_3ANTRAM-24_1130-0102PAL1301_728_659867b1caa618eb69b4af0511c3d03a63009edd04de10fe23ff5e7d171d5a50","Antwerpen Zuid","80","1","1130-0102PAL1301","100174"
"1001_3ANTRAM-24_1","765","1001_80_74_3ANTRAM-24_1130-0108PAL1301_728_65085aa670f367068e42a3b8bad9f623f3997d8d59ee055923d429616669202d","Antwerpen Zuid","80","1","1130-0108PAL1301","100174"
"1001_3ANTRAM-24_1","775","1001_83_74_3ANTRAM-24_1130-0106PAL1301_5746_562b3b2450576c6e0605435b243ecf8246326247cc2da6627bfda9d16313b8a7","Antwerpen Zuid","83","1","1130-0106PAL1301","100174"
"1001_3ANTRAM-23_0","674","1001_83_89_3ANTRAM-23_1130-0101PAL1301_1493_f54c23d04eaab39e36dd2dcd06753efa217d9a2ef3eca63988ab973862c10dbc","Antwerpen P+R Luchtbal","83","0","1130-0101PAL1301","100189"
"1001_3ANTRAM-23_1","78","1001_84_74_3ANTRAM-23_1130-0104PAL1301_728_56b6cde21596bad56b46fced96ddbbd70037ebe6b419fe8d8751431fb2185eb8","Antwerpen Zuid","84","1","1130-0104PAL1301","100174"
"1001_3ANTRAM-24_1","760","1001_84_74_3ANTRAM-24_1130-0102PAL1301_728_e0a8f301919d058c14113725b5266ff2f392eb270bad62d2c9b5dee4e58ff3c5","Antwerpen Zuid","84","1","1130-0102PAL1301","100174"
"1001_3ANTRAM-24_1","771","1001_84_74_3ANTRAM-24_1130-0104PAL1301_5746_56b6cde21596bad56b46fced96ddbbd70037ebe6b419fe8d8751431fb2185eb8","Antwerpen Zuid","84","1","1130-0104PAL1301","100174"
"1001_3ANTRAM-23_0","78","1001_87_73_3ANTRAM-23_1130-0105PAL1301_1493_817408365dd3ad461beb547dde50d4baf65d54ac46d98b7bbc4275f6cd85a1e0","Antwerpen P+R Luchtbal","87","0","1130-0105PAL1301","100173"
"1001_3ANTRAM-24_0","771","1001_95_73_3ANTRAM-24_1128-0103HBK1281_5775_0e15008e5a2a2c0305533bcd64777df1e7d3aa9019bab3e651fd4b2ee2052da5","Antwerpen P+R Luchtbal","95","0","1128-0103HBK1281","100173"
"1001_3ANTRAM-24_0","765","1001_97_73_3ANTRAM-24_1130-0108PAL1301_1493_9767f82b22a211c336f47c33060a9cef5996c3e6f2d24142ed4f5b555df735e8","Antwerpen P+R Luchtbal","97","0","1130-0108PAL1301","100173"
"1001_3ANTRAM-23_0","111","1001_98_73_3ANTRAM-23_1128-0104HBK1281_1493_5ff35a00fcbc421b55aa09a7c55ba1d01b42667821ef69c2a78bd8593179b3a4","Antwerpen P+R Luchtbal","98","0","1128-0104HBK1281","100173"
"1002_3ANTRAM-24_0","765","1002_101_133_3ANTRAM-24_1128-0209HBK1281_3795_fa7b9b1d934c8e2d31a1a59db6ec8f743408c9dd9c56174667b189e2344c8fbe","Hoboken Zwaantjes","101","0","1128-0209HBK1281","1002133"
"1002_3ANTRAM-23_0","78","1002_105_133_3ANTRAM-23_1128-0203HBK1281_3795_1ad55e4df348dc7ab8db3cbb0f551d301872233a728e341f0d2de449fb13113d","Hoboken Zwaantjes","105","0","1128-0203HBK1281","1002133"
"1002_3ANTRAM-23_1","78","1002_110_165_3ANTRAM-23_1133-0205DNE1331_7324_30ad484cdb368300c17eaf5fa5d275590649dc1f3ac880f2cf03129875ca975b","Merksem P+R Merksem","110","1","1133-0205DNE1331","1002165"
"1002_3ANTRAM-23_0","78","1002_113_133_3ANTRAM-23_1128-0207HBK1281_3795_a028d6206ed4ef1e58c2e82907ba73659aaec219490c847d8cbfd26ac5cdf74c","Hoboken Zwaantjes","113","0","1128-0207HBK1281","1002133"
"1002_3ANTRAM-24_1","771","1002_114_165_3ANTRAM-24_1128-0207HBK1281_6434_588636f0ab4110e3e985b71e762d7f6e4ed05c457f2d0f2d40d18bfb605f2e3e","Merksem P+R Merksem","114","1","1128-0207HBK1281","1002165"
"1002_3ANTRAM-23_0","674","1002_121_133_3ANTRAM-23_1128-0215HBK1281_3795_0a8f6c5bd41dd5247e318a5d808a7c61a99b110a7aeeba747eb85f861f7e2939","Hoboken Zwaantjes","121","0","1128-0215HBK1281","1002133"
"1002_3ANTRAM-23_0","78","1002_123_133_3ANTRAM-23_1128-0213HBK1281_3795_23ba8dbef9a08205d632641f4af632708ec3920e1ee3d2c8d2074407203b7198","Hoboken Zwaantjes","123","0","1128-0213HBK1281","1002133"
"1002_3ANTRAM-24_1","758","1002_124_165_3ANTRAM-24_1128-0213HBK1281_7324_6557e78f2466be0449e9f9775787f7789643c54de366aa4f1e7ec8b189b3c350","Merksem P+R Merksem","124","1","1128-0213HBK1281","1002165"
"1002_3ANTRAM-24_0","758","1002_125_133_3ANTRAM-24_1128-0202HBK1281_3795_ec8f6027f46864d72b51b06ef286ed69b3ff4303798802c682bb86f16aa25640","Hoboken Zwaantjes","125","0","1128-0202HBK1281","1002133"
"1002_3ANTRAM-24_0","775","1002_125_133_3ANTRAM-24_1128-0232HBK1281_6138_6b433715e99a39d1d562c6ab445313c6dbe5b1a46ad87f942d5602cd844ca491","Hoboken Zwaantjes","125","0","1128-0232HBK1281","1002133"
"1002_3ANTRAM-24_1","765","1002_128_165_3ANTRAM-24_1128-0217HBK1281_7324_7086a4d1f2c700b1688158bbbf1a044b6a36724c363c2e1279664cce41e7eb56","Merksem P+R Merksem","128","1","1128-0217HBK1281","1002165"
"1002_3ANTRAM-24_0","765","1002_129_133_3ANTRAM-24_1128-0216HBK1281_3795_3653e07fc69711cf1432bee7e52a852a5d6eb1bff3303a8dd10bc2ef26ac2252","Hoboken Zwaantjes","129","0","1128-0216HBK1281","1002133"
"1002_3ANTRAM-23_1","111","1002_12_165_3ANTRAM-23_1128-0217HBK1281_7324_6e4a1de2e4814f031814fcc255d02f3a92714756a520b991f7b5a799c344ba6c","Merksem P+R Merksem","12","1","1128-0217HBK1281","1002165"
"1002_3ANTRAM-23_1","78","1002_130_165_3ANTRAM-23_1128-0204HBK1281_7324_5764cf37a86cf3636b6302f2f939f8d8249ce343f1388e0553120385ed3ae59c","Merksem P+R Merksem","130","1","1128-0204HBK1281","1002165"
"1002_3ANTRAM-24_0","775","1002_131_133_3ANTRAM-24_1133-0205DNE1331_6138_debc9c20eeb6acfc2a75b55be91b77e1aa5e42f1408c7c39ae54822f64d4a310","Hoboken Zwaantjes","131","0","1133-0205DNE1331","1002133"
"1002_3ANTRAM-24_0","775","1002_133_133_3ANTRAM-24_1133-0206DNE1331_6138_388e5cdb1ad246dd25346279b27a1e765befed2099c291ab47717bf85777c884","Hoboken Zwaantjes","133","0","1133-0206DNE1331","1002133"
"1002_3ANTRAM-23_0","111","1002_139_133_3ANTRAM-23_1133-0209DNE1331_3795_4dd3be8e443cfb7e0a045bd3262f30ca1921a0e667c329836134cc58b9e385dc","Hoboken Zwaantjes","139","0","1133-0209DNE1331","1002133"
"1002_3ANTRAM-23_0","111","1002_13_133_3ANTRAM-23_1128-0217HBK1281_3795_8c69f8bfc1c6abaabc2b85380b3e342a2a795199c0d76d4a9381d631ac0aa239","Hoboken Zwaantjes","13","0","1128-0217HBK1281","1002133"
"1002_3ANTRAM-23_0","47","1002_145_133_3ANTRAM-23_1128-0220HBK1281_3795_d795663122d77252a58755cdedfbee84aede47f5660309d05ff6a2cc403e3d04","Hoboken Zwaantjes","145","0","1128-0220HBK1281","1002133"
"1002_3ANTRAM-23_0","111","1002_157_109_3ANTRAM-23_1128-0220HBK1281_3795_c63fd68329ddcf1e6ff1001fbd7b11584529ed4c1cd05e6468a0615169ed4c99","Hoboken Zwaantjes","157","0","1128-0220HBK1281","1002109"
"1002_3ANTRAM-24_0","775","1002_165_133_3ANTRAM-24_1128-0224HBK1281_6138_eebfd35808b44a6ec2af5b950d22343a9bdbf1be316f521f1dc08a4c721609f4","Hoboken Zwaantjes","165","0","1128-0224HBK1281","1002133"
"1002_3ANTRAM-23_0","111","1002_169_109_3ANTRAM-23_1128-0226HBK1281_3795_85423c2d4f37518e68b02af8e56140877e9785369502d2439b24dcc7edcc0ea0","Hoboken Zwaantjes","169","0","1128-0226HBK1281","1002109"
"1002_3ANTRAM-24_1","765","1002_16_165_3ANTRAM-24_1133-0206DNE1331_7324_ef76d551863782666ccca8f7d39cbdfd26b38dccc8eaddbfe7dd6082cc0746fb","Merksem P+R Merksem","16","1","1133-0206DNE1331","1002165"
"1002_3ANTRAM-24_1","765","1002_176_165_3ANTRAM-24_1128-0208HBK1281_7324_765acfaddab9b8f0538bfc41a11806255472161e1b1388da5a4581f1df26e9f7","Merksem P+R Merksem","176","1","1128-0208HBK1281","1002165"
