shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
CKVIE,48.810539,14.318616,1
CKVIE,48.607383483822304,15.16487717628479,2
CKVIE,48.19817651938666,16.337592601776123,3
CKVIE,48.12080827360653,16.562506556510925,4
VIECK,48.12080827360653,16.562506556510925,1
VIECK,48.19817651938666,16.337592601776123,2
VIECK,48.607383483822304,15.16487717628479,3
VIECK,48.810539,14.318616,4
CKLNZ,48.810539,14.318616,1
CKLNZ,48.29063884798685,14.291034936904907,2
LNZCK,48.29063884798685,14.291034936904907,2
LNZCK,48.810539,14.318616,1
CKSLZ,48.810539,14.318616,1
CKSLZ,48.29063884798685,14.291034936904907,2
CKSLZ,48.22068409274277,14.297740459442139,3
CKSLZ,48.010309960192785,13.925213813781738,4
CKSLZ,47.81371289854728,13.044686168432236,5
CKHAL,48.810539,14.318616,1
CKHAL,48.29063884798685,14.291034936904907,2
CKHAL,48.22068409274277,14.297740459442139,3
CKHAL,48.010309960192785,13.925213813781738,4
CKHAL,47.91524905339394,13.792412281036377,5
CKHAL,47.716410083581856,13.629065752029419,6
CKHAL,47.557059853771804,13.647103607654572,7
SLZCK,47.81371289854728,13.044686168432236,5
SLZCK,48.010309960192785,13.925213813781738,4
SLZCK,48.22068409274277,14.297740459442139,3
SLZCK,48.29063884798685,14.291034936904907,2
SLZCK,48.810539,14.318616,1
HALCK,47.557059853771804,13.647103607654572,1
HALCK,47.716410083581856,13.629065752029419,2
HALCK,47.91524905339394,13.792412281036377,3
HALCK,48.010309960192785,13.925213813781738,4
HALCK,48.22068409274277,14.297740459442139,5
HALCK,48.29063884798685,14.291034936904907,6
HALCK,48.810539,14.318616,7
