trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
CKVIE1,08:00:00,08:00:00,1,1,2,0
CKVIE1,11:30:00,11:30:00,3,2,2,0
VIECK1,07:00:00,07:00:00,32,1,2,0
VIECK1,08:00:00,08:00:00,3,2,2,0
VIECK1,11:30:00,11:30:00,1,3,2,0
CKSLZ1,08:00:00,08:00:00,1,1,2,0
CKSLZ1,11:00:00,11:00:00,5,2,2,0
SLZCK1,09:00:00,09:00:00,5,1,2,0
SLZCK1,12:00:00,12:00:00,1,2,2,0
CKHAL1,08:00:00,08:00:00,1,1,2,0
CKHAL1,11:00:00,11:00:00,6,2,2,0
HALCK1,08:45:00,08:45:00,6,1,2,0
HALCK1,11:45:00,11:45:00,1,2,2,0
CKLNZ1,08:00:00,08:00:00,1,1,2,0
CKLNZ1,09:30:00,09:30:00,4,2,2,0
CKVIE2,09:45:00,09:45:00,1,1,2,0
CKVIE2,13:15:00,13:15:00,3,2,2,0
CKVIE2,14:15:00,14:15:00,32,3,2,0
VIECK2,08:30:00,08:30:00,32,1,2,0
VIECK2,09:30:00,09:30:00,3,2,2,0
VIECK2,13:00:00,13:00:00,1,3,2,0
CKSLZ2,09:45:00,09:45:00,1,1,2,0
CKSLZ2,12:45:00,12:45:00,5,2,2,0
SLZCK2,12:00:00,12:00:00,5,1,2,0
SLZCK2,15:00:00,15:00:00,1,2,2,0
CKHAL2,10:30:00,10:30:00,1,1,2,0
CKHAL2,13:30:00,13:30:00,6,2,2,0
HALCK2,12:00:00,12:00:00,6,1,2,0
HALCK2,15:00:00,15:00:00,1,2,2,0
CKLNZ2,12:45:00,12:45:00,1,1,2,0
CKLNZ2,14:15:00,14:15:00,4,2,2,0
LNZCK1,10:15:00,10:15:00,4,1,2,0
LNZCK1,11:45:00,11:45:00,1,2,2,0
CKVIE3,14:00:00,14:00:00,1,1,2,0
CKVIE3,17:30:00,17:30:00,3,2,2,0
CKVIE3,18:30:00,18:30:00,32,3,2,0
VIECK3,12:30:00,12:30:00,3,2,2,0
VIECK3,16:00:00,16:00:00,1,3,2,0
CKSLZ3,12:45:00,12:45:00,1,1,2,0
CKSLZ3,15:45:00,15:45:00,5,2,2,0
SLZCK3,15:00:00,15:00:00,5,1,2,0
SLZCK3,18:00:00,18:00:00,1,2,2,0
CKHAL3,16:00:00,16:00:00,1,1,2,0
CKHAL3,19:00:00,19:00:00,6,2,2,0
HALCK3,15:00:00,15:00:00,6,1,2,0
HALCK3,18:00:00,18:00:00,1,2,2,0
CKLNZ3,16:15:00,16:15:00,1,1,2,0
CKLNZ3,17:45:00,17:45:00,4,2,2,0
LNZCK2,16:15:00,16:15:00,4,1,2,0
LNZCK2,17:45:00,17:45:00,1,2,2,0
CKVIE4,16:00:00,16:00:00,1,1,2,0
CKVIE4,19:30:00,19:30:00,3,2,2,0
CKVIE4,20:30:00,20:30:00,32,3,2,0
VIECK4,15:15:00,15:15:00,32,1,2,0
VIECK4,16:00:00,16:00:00,3,2,2,0
VIECK4,19:30:00,19:30:00,1,3,2,0
CKSLZ4,16:30:00,16:30:00,1,1,2,0
CKSLZ4,19:30:00,19:30:00,5,2,2,0
SLZCK4,17:00:00,17:00:00,5,1,2,0
SLZCK4,20:00:00,20:00:00,1,2,2,0
LNZCK3,18:15:00,18:15:00,4,1,2,0
LNZCK3,19:45:00,19:45:00,1,2,2,0
