route_id,service_id,trip_id,shape_id
CKVIE,1,CKVIE1,CKVIE
VIECK,1,VIECK1,VIECK
CKSLZ,1,CKSLZ1,CKSLZ
SLZCK,1,SLZCK1,SLZCK
CKHAL,1,CKHAL1,CKHAL
HALCK,1,HALCK1,HALCK
CKLNZ,1,CKLNZ1,CKLNZ
LNZCK,1,LNZCK1,LNZCK
CKVIE,1,CKVIE2,CKVIE
VIECK,1,VIECK2,VIECK
CKSLZ,1,CKSLZ2,CKSLZ
SLZCK,1,SLZCK2,SLZCK
CKHAL,1,CKHAL2,CKHAL
HALCK,1,HALCK2,HALCK
CKLNZ,1,CKLNZ2,CKLNZ
LNZCK,1,LNZCK2,LNZCK
CKVIE,1,CKVIE3,CKVIE
VIECK,1,VIECK3,VIECK
CKSLZ,1,CKSLZ3,CKSLZ
SLZCK,1,SLZCK3,SLZCK
CKHAL,1,CKHAL3,CKHAL
HALCK,1,HALCK3,HALCK
CKLNZ,1,CKLNZ3,CKLNZ
LNZCK,1,LNZCK3,LNZCK
CKVIE,1,CKVIE4,CKVIE
VIECK,1,VIECK4,VIECK
CKSLZ,1,CKSLZ4,CKSLZ
SLZCK,1,SLZCK4,SLZCK
