trip_id,stop_id,arrival_time,departure_time,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
C0418310,F04181,08:03:00,08:03:00,0,,,,0.0
C0418310,F04526,08:06:00,08:06:00,1,,,,160.0
C0418311,F04526,08:30:00,08:30:00,0,,,,0.0
C0418311,F04181,08:33:00,08:33:00,1,,,,160.0
C0418312,F04181,08:33:00,08:33:00,0,,,,0.0
C0418312,F04526,08:36:00,08:36:00,1,,,,160.0
C0418313,F04526,09:00:00,09:00:00,0,,,,0.0
C0418313,F04181,09:03:00,09:03:00,1,,,,160.0
C0418314,F04181,09:03:00,09:03:00,0,,,,0.0
C0418314,F04526,09:06:00,09:06:00,1,,,,160.0
C0418315,F04526,09:30:00,09:30:00,0,,,,0.0
C0418315,F04181,09:33:00,09:33:00,1,,,,160.0
C0418316,F04181,09:33:00,09:33:00,0,,,,0.0
C0418316,F04526,09:36:00,09:36:00,1,,,,160.0
C0418317,F04526,10:00:00,10:00:00,0,,,,0.0
C0418317,F04181,10:03:00,10:03:00,1,,,,160.0
C0418318,F04181,10:03:00,10:03:00,0,,,,0.0
C0418318,F04526,10:06:00,10:06:00,1,,,,160.0
C0418319,F04526,10:30:00,10:30:00,0,,,,0.0
C0418319,F04181,10:33:00,10:33:00,1,,,,160.0
C0418320,F04181,10:33:00,10:33:00,0,,,,0.0
C0418320,F04526,10:36:00,10:36:00,1,,,,160.0
C0418321,F04526,11:00:00,11:00:00,0,,,,0.0
C0418321,F04181,11:03:00,11:03:00,1,,,,160.0
C0418322,F04181,11:03:00,11:03:00,0,,,,0.0
C0418322,F04526,11:06:00,11:06:00,1,,,,160.0
C0418323,F04526,11:30:00,11:30:00,0,,,,0.0
C0418323,F04181,11:33:00,11:33:00,1,,,,160.0
C0418324,F04181,11:33:00,11:33:00,0,,,,0.0
C0418324,F04526,11:36:00,11:36:00,1,,,,160.0
C0418325,F04526,12:00:00,12:00:00,0,,,,0.0
C0418325,F04181,12:03:00,12:03:00,1,,,,160.0
C0418326,F04181,12:03:00,12:03:00,0,,,,0.0
