shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
0976,10413,47.474045,19.046863,0.0
0976,10414,47.474061,19.046867,2.0
0976,10415,47.474015,19.047305,35.0
0976,10416,47.473975,19.047649,61.0
0976,10417,47.473891,19.048431,121.0
0976,10418,47.473887,19.048465,124.0
0976,10419,47.473882,19.048516,128.0
0976,10420,47.473875,19.048561,131.0
0976,10421,47.473872,19.048577,132.0
0976,10422,47.473869,19.048593,133.0
0976,10423,47.473865,19.048610,134.0
0976,10424,47.473852,19.048652,137.0
0976,10425,47.473840,19.048694,140.0
0976,10426,47.473837,19.048707,141.0
0976,10427,47.473833,19.048722,142.0
0976,10428,47.473831,19.048738,143.0
0976,10429,47.473823,19.048787,147.0
0976,10430,47.473734,19.049612,210.0
0976,10431,47.473718,19.049758,221.0
0976,10432,47.473519,19.051626,364.0
0976,10433,47.473503,19.051789,376.0
0976,10434,47.473492,19.051952,388.0
0976,10435,47.473493,19.052099,399.0
0976,10436,47.473503,19.052247,410.0
0976,10437,47.473514,19.052333,417.0
0976,10438,47.473527,19.052415,423.0
0976,10439,47.473545,19.052502,430.0
0976,10440,47.473566,19.052588,437.0
0976,10441,47.473599,19.052693,446.0
0976,10442,47.473618,19.052749,451.0
0976,10443,47.473647,19.052821,457.0
0976,10444,47.473679,19.052898,464.0
0976,10445,47.474086,19.053742,542.0
0976,10446,47.474091,19.053736,545.0
0976,10447,47.474086,19.053742,548.0
0976,10448,47.474098,19.053767,550.0
0976,10449,47.474172,19.053920,564.0
0976,10450,47.474245,19.054069,578.0
0976,10451,47.474423,19.054433,612.0
0976,10452,47.474523,19.054640,631.0
0976,10453,47.474638,19.054877,653.0
0976,10454,47.475112,19.055853,743.0
0976,10455,47.475128,19.055887,746.0
0976,10456,47.475173,19.055979,755.0
0976,10457,47.475262,19.056162,772.0
0976,10458,47.475292,19.056223,778.0
0976,10459,47.475508,19.056674,820.0
0976,10460,47.476138,19.057971,940.0
0976,10461,47.476346,19.058399,980.0
0976,10462,47.476639,19.058994,1035.0
0976,10463,47.476927,19.059592,1090.0
0976,10464,47.476933,19.059586,1093.0
0976,10465,47.476927,19.059592,1096.0
