stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding
002133,"Örs vezér tere M+H, déli tárolótér",47.500366,19.135700,002133,,,,
002138,Kőbánya alsó vasútállomás,47.483139,19.127891,002138,,,,2
003002,Puskás Ferenc Stadion M,47.500368,19.103406,003002,,,,
003102,Mexikói út M,47.519989,19.091036,003102,,,,1
003105,Bécsi út / Vörösvári út,47.548817,19.029722,003105,,,,2
003106,"Örs vezér tere M+H, északi tároló",47.505160,19.136637,003106,,,,
003118,"Óbuda, Bogdáni út",47.551471,19.041971,003118,,,,2
004716,"ÉD metró járműtelep,porta",47.469651,19.129090,004716,,,,2
004948,Metró ÉD járműtelep (kapu),47.465239,19.142612,004948,,,,
004952,Metró KNY járműtelep (kapu),47.502234,19.132179,004952,,,,
005924,Mill.FAV járműtelep (kapu),47.518788,19.093168,005924,,,,
006390,Cinkota kocsiszín (kapu),47.519365,19.216995,006390,,,,
007177,Csepel kocsiszín (kapu),47.421449,19.066161,007177,,,,
007675,Dunaharaszti külső kocsiszín (kapu),47.362643,19.088375,007675,,,,
007762,Szentendre kocsiszín (kapu),47.658768,19.072392,007762,,,,
007817,Márta utca,47.429184,18.929497,007817,,,,2
007877,Bíróság,47.519544,18.978060,007877,,,,1
007878,Bíróság,47.519418,18.978021,007878,,,,1
007879,"Római úti lakótelep, Varsa utca",47.570840,19.058436,007879,,,,1
007880,Bécsi út / Vörösvári út,47.547562,19.028729,007880,,,,1
007881,Váradi utca,47.543722,19.030125,007881,,,,1
007882,Váradi utca,47.542679,19.029953,007882,,,,1
007883,Perényi út,47.545800,19.029579,007883,,,,1
007884,Deák Ferenc tér M,47.497413,19.055158,007884,,,,1
007885,Dorottya utca (Vörösmarty tér M),47.497476,19.049623,007885,,,,1
007887,Mester utca / Ferenc körút,47.482310,19.068795,007887,,,,1
007888,Mester utca / Ferenc körút,47.482562,19.068477,007888,,,,1
007890,Mester utca / Ferenc körút,47.481671,19.068782,007890,,,,2
007897,Kelenföld vasútállomás M,47.464581,19.022964,007897,,,,1
007900,Maros utcai rendelőintézet,47.503724,19.022401,007900,,,,1
007902,Újpest-városkapu M,47.558551,19.078245,007902,,,,1
007913,526. sor,47.479274,19.211295,007913,,,,2
007914,526. sor,47.479282,19.211481,007914,,,,2
007923,Kele utca,47.431750,19.173783,007923,,,,1
