service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_desc
hkir_1-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241223,20250317,hétfői munkanapokon
hkir_103-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"a tanév tartama alatt munkanapokon, kivéve a hetek utolsó munkanapját"
hkir_117-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,tanév tartama alatt a hetek első munkanapját megelőző napon
hkir_122-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,tanév tartama alatt munkaszüneti napokon
hkir_124-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241219,20250318,keddi és csütörtöki munkanapokon
hkir_127-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250318,keddi és pénteki munkanapokon
hkir_13-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250106,20250317,a hetek első iskolai előadási napján
hkir_133-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,tanév tartama alatt szabadnapokon
hkir_139-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241221,20241222,téli időszámítás tartama alatt szabad- és munkaszüneti napokon
hkir_139-2024-12-18_2024-12-24,0,0,0,0,0,0,0,20241221,20241224,téli időszámítás tartama alatt szabad- és munkaszüneti napokon
hkir_139-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,téli időszámítás tartama alatt szabad- és munkaszüneti napokon
hkir_139-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241225,20250316,téli időszámítás tartama alatt szabad- és munkaszüneti napokon
hkir_139-2024-12-27_2024-12-31,0,0,0,0,0,0,0,20241227,20241229,téli időszámítás tartama alatt szabad- és munkaszüneti napokon
hkir_139-2025-01-02_2025-03-19,0,0,0,0,0,0,0,20250104,20250316,téli időszámítás tartama alatt szabad- és munkaszüneti napokon
hkir_14-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250314,a hetek utolsó iskolai előadási napján
hkir_145-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"tanév tartama alatt naponta, nyári tanszünetben munkanapokon"
hkir_146-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241231,20250103,tanszünetben keddi és pénteki munkanapokon
hkir_15-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250105,20250316,a hetek első iskolai előadási napját megelőző munkaszüneti napon
hkir_154-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250318,iskolai előadási napokon kedden és pénteken
hkir_156-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"iskolai előadási napokon, kivéve a hetek utolsó iskolai előadási napját"
hkir_157-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241219,20250313,csütörtöki iskolai előadási napokon
hkir_16-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,tanév tartama alatt munkanapokon
