agency_id,route_id,route_short_name,route_long_name,route_type,route_url,route_color,route_text_color,route_network
hkir_V-02219,hkir_V-02219-H-3-2,2,Fűzfőgyártelep - Fövenyfürdő - Fűzfőgyártelep,3,,152B32,FFFFFF,local
hkir_V-02219,hkir_V-02219-H-3-3,3,Fűzfőgyártelep - Közösségi ház - Fűzfőgyártelep,3,,152B32,FFFFFF,local
hkir_V-02219,hkir_V-02219-H-3-4,4,Fűzfőgyártelep - Tobruk - Mámatető - Fűzfőgyártelep,3,,152B32,FFFFFF,local
hkir_V-02219,hkir_V-02219-H-3-5,5,Fűzfőgyártelep - Tobruk - Mámatető - Fövenyfürdő - Tobruk - Fűzfőgyártelep,3,,152B32,FFFFFF,local
hkir_V-02219,hkir_V-02219-H-3-6,6,Fűzfőgyártelep - Tobruk - Mámatető - Fövenyfürdő - Fűzfőgyártelep,3,,152B32,FFFFFF,local
hkir_V-02918,hkir_V-02918-H-3-1,1,Vasútállomás - Németfalu - Köztemető,3,,152B32,FFFFFF,local
hkir_V-02918,hkir_V-02918-H-3-2,2,Vasútállomás - Újtelep - Köztemető,3,,152B32,FFFFFF,local
hkir_V-02918,hkir_V-02918-H-3-3,3,Vasútállomás - Daru - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-13,13,Békeváros - Autóbusz-állomás - Dózsa mozi - Békeváros,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-14,14,Papírgyár - Autóbusz-állomás - Szabadság u.,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-18,18,Volán-telep - Vasútállomás - Bocskai u. Római krt - Aut.áll. - Vasútállomás - Volán-telep,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-2,2,Kokszvegyészet - Papírgyár - Autóbusz állomás - Szórád M.út - Vasmű út - Papírgyár - Kokszvegyészet,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-25,25,Szabadság u. - Autóbusz-állomás - Római krt. - Body Fashion,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-27,27,Bagolyvár - Autóbusz-állomás - Body Fashion,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-28,28,Body Fashion Kft. - Ováros - Békeváros,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-29,29,Body Fashion Kft. - Temet - Ováros - Vasmű út - Autóbusz-állomás - Szórád M.út - Ováros - Temet - Body Fashion Kft,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-3,3,Papírgyár - Vasmű út - Római krt. - Vasmű út - Papírgyár,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-33,33,Pálhalma - Domanovszky tér - Autóbusz-állomás - Szórád Márton utca,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-35,35,Pálhalma - Ujtelep - TESCO - Szórád M.út - Autóbusz-állomás - Római krt. - TESCO - Ujtelep - Pálhalma,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-40,40,"Békeváros,Bagolyvár - Hajnal u. - Autóbusz-állomás - Római krt. - Bocskai u. - Hajnal u. - Békeváros,Bagolyvár",3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-44,44,Békeváros - Bocskai u. - Autóbusz-állomás - Ferrobeton - Papírgyár,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-5,5,Kertváros - Bocskai u. - Szórád M.út - Autóbusz-állomás - Római krt. - Ujtelep - Békeváros - Volán-telep,3,,152B32,FFFFFF,local
hkir_V-03115,hkir_V-03115-H-3-8,8,Kokszvegyészet - Autóbusz-állomás - Szórád M.út - Vasmű út - Kokszvegyészet,3,,152B32,FFFFFF,local
hkir_V-03522,hkir_V-03522-H-3-1,1,Déri sétány - Vámház - Dobó István utcai forduló - Barátság téri iskola - Déri sétány,3,,152B32,FFFFFF,local
