route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id
hkir_V-O-200-1010,hkir_1010_10-2,hkir_720-2024-12-18_2025-03-19,1010/10,Rétság-Szendehely-M2-Budapest,1,hkir_1010_10-2
hkir_V-O-200-1010,hkir_1010_14-2,hkir_M-2024-12-18_2025-03-19,1010/14,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_14-2
hkir_V-O-200-1010,hkir_1010_15-2,hkir__-2024-12-18_2025-03-19,1010/15,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-2
hkir_V-O-200-1010,hkir_1010_17-2,hkir_X-2024-12-18_2025-03-19,1010/17,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-2
hkir_V-O-200-1010,hkir_1010_18-2,hkir_M-2024-12-18_2025-03-19,1010/18,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_18-2
hkir_V-O-200-1010,hkir_1010_19-2,hkir_MS-2024-12-18_2025-03-19,1010/19,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-2
hkir_V-O-200-1010,hkir_1010_21-2,hkir__-2024-12-18_2025-03-19,1010/21,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-2
hkir_V-O-200-1010,hkir_1010_25-2,hkir__-2024-12-18_2025-03-19,1010/25,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-2
hkir_V-O-200-1010,hkir_1010_29-2,hkir__-2024-12-18_2025-03-19,1010/29,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-2
hkir_V-O-200-1010,hkir_1010_32-2,hkir_M-2024-12-18_2025-03-19,1010/32,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_32-2
hkir_V-O-200-1010,hkir_1010_33-2,hkir_X-2024-12-18_2025-03-19,1010/33,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-2
hkir_V-O-200-1010,hkir_1010_34-2,hkir_MS-2024-12-18_2025-03-19,1010/34,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_34-2
hkir_V-O-200-1010,hkir_1010_4-2,hkir__-2024-12-18_2025-03-19,1010/4,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_4-2
hkir_V-O-200-1010,hkir_1010_41-2,hkir__-2024-12-18_2025-03-19,1010/41,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-2
hkir_V-O-200-1010,hkir_1010_44-2,hkir_X-2024-12-18_2025-03-19,1010/44,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-2
hkir_V-O-200-1010,hkir_1010_48-2,hkir__-2024-12-18_2025-03-19,1010/48,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-2
hkir_V-O-200-1010,hkir_1010_52-2,hkir_X-2024-12-18_2025-03-19,1010/52,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-2
hkir_V-O-200-1010,hkir_1010_56-2,hkir__-2024-12-18_2025-03-19,1010/56,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-2
hkir_V-O-200-1010,hkir_1010_57-2,hkir_X-2024-12-18_2025-03-19,1010/57,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-2
hkir_V-O-200-1010,hkir_1010_59-2,hkir_V-2024-12-18_2025-03-19,1010/59,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-2
hkir_V-O-200-1010,hkir_1010_60-2,hkir__-2024-12-18_2025-03-19,1010/60,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_52-2
hkir_V-O-200-1010,hkir_1010_64-2,hkir__-2024-12-18_2025-03-19,1010/64,Salgótarján-Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_56-2
hkir_V-O-200-1010,hkir_1010_67-2,hkir__-2024-12-18_2025-03-19,1010/67,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-2
