agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone
hkir_V,VOLÁNBUSZ,https://volanbusz.hu,Europe/Budapest,hu,+36 1 382 0888
hkir_V-02219,VOLÁNBUSZ - Balatonfűzfő,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/balatonfuzfo,Europe/Budapest,hu,+36 1 382 0888
hkir_V-02918,VOLÁNBUSZ - Balmazújváros,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/balmazujvaros,Europe/Budapest,hu,+36 1 382 0888
hkir_V-03115,VOLÁNBUSZ - Dunaújváros,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/dunaujvaros,Europe/Budapest,hu,+36 1 382 0888
hkir_V-03522,VOLÁNBUSZ - Baja,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/baja,Europe/Budapest,hu,+36 1 382 0888
hkir_V-04260,VOLÁNBUSZ - Mezőtúr,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/mezotur,Europe/Budapest,hu,+36 1 382 0888
hkir_V-04349,VOLÁNBUSZ - Mórahalom,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/morahalom,Europe/Budapest,hu,+36 1 382 0888
hkir_V-04783,VOLÁNBUSZ - Mosonmagyaróvár,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/mosonmagyarovar,Europe/Budapest,hu,+36 1 382 0888
hkir_V-04923,VOLÁNBUSZ - Karcag,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/karcag,Europe/Budapest,hu,+36 1 382 0888
hkir_V-05032,VOLÁNBUSZ - Gyula,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/gyula,Europe/Budapest,hu,+36 1 382 0888
hkir_V-05111,VOLÁNBUSZ - Csongrád,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/csongrad,Europe/Budapest,hu,+36 1 382 0888
hkir_V-05175,VOLÁNBUSZ - Hajdúszoboszló,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/hajduszoboszlo,Europe/Budapest,hu,+36 1 382 0888
hkir_V-05236,VOLÁNBUSZ - Gyöngyös,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/gyongyos,Europe/Budapest,hu,+36 1 382 0888
hkir_V-05449,VOLÁNBUSZ - Komárom,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/komarom,Europe/Budapest,hu,+36 1 382 0888
hkir_V-05519,VOLÁNBUSZ - Siklós,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/siklos,Europe/Budapest,hu,+36 1 382 0888
hkir_V-06497,VOLÁNBUSZ - Bonyhád,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/bonyhad,Europe/Budapest,hu,+36 1 382 0888
hkir_V-06673,VOLÁNBUSZ - Ajka,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/ajka,Europe/Budapest,hu,+36 1 382 0888
hkir_V-06691,VOLÁNBUSZ - Kazincbarcika,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/kazincbarcika,Europe/Budapest,hu,+36 1 382 0888
hkir_V-07357,VOLÁNBUSZ - Makó,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/mako,Europe/Budapest,hu,+36 1 382 0888
hkir_V-08518,VOLÁNBUSZ - Sopron,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/sopron,Europe/Budapest,hu,+36 1 382 0888
hkir_V-08864,VOLÁNBUSZ - Bátaszék,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/bataszek,Europe/Budapest,hu,+36 1 382 0888
hkir_V-09760,VOLÁNBUSZ - Békés,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/bekes,Europe/Budapest,hu,+36 1 382 0888
hkir_V-11439,VOLÁNBUSZ - Várpalota,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/varpalota,Europe/Budapest,hu,+36 1 382 0888
hkir_V-12575,VOLÁNBUSZ - Lenti,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/lenti,Europe/Budapest,hu,+36 1 382 0888
hkir_V-13532,VOLÁNBUSZ - Körmend,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/kormend,Europe/Budapest,hu,+36 1 382 0888
hkir_V-13657,VOLÁNBUSZ - Balassagyarmat,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/balassagyarmat,Europe/Budapest,hu,+36 1 382 0888
hkir_V-14456,VOLÁNBUSZ - Szentes,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/szentes,Europe/Budapest,hu,+36 1 382 0888
hkir_V-14492,VOLÁNBUSZ - Ózd,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/ozd,Europe/Budapest,hu,+36 1 382 0888
hkir_V-14632,VOLÁNBUSZ - Fonyód,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/fonyod,Europe/Budapest,hu,+36 1 382 0888
hkir_V-14827,VOLÁNBUSZ - Székesfehérvár,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/szekesfehervar,Europe/Budapest,hu,+36 1 382 0888
hkir_V-15200,VOLÁNBUSZ - Békéscsaba,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/bekescsaba,Europe/Budapest,hu,+36 1 382 0888
hkir_V-15291,VOLÁNBUSZ - Újszász,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/ujszasz,Europe/Budapest,hu,+36 1 382 0888
hkir_V-17206,VOLÁNBUSZ - Nyíregyháza,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/nyiregyhaza,Europe/Budapest,hu,+36 1 382 0888
hkir_V-17631,VOLÁNBUSZ - Siófok,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/siofok,Europe/Budapest,hu,+36 1 382 0888
hkir_V-17941,VOLÁNBUSZ - Nagyatád,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/nagyatad,Europe/Budapest,hu,+36 1 382 0888
hkir_V-18209,VOLÁNBUSZ - Jászberény,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/jaszbereny,Europe/Budapest,hu,+36 1 382 0888
hkir_V-18421,VOLÁNBUSZ - Keszthely,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/keszthely,Europe/Budapest,hu,+36 1 382 0888
hkir_V-19628,VOLÁNBUSZ - Mezőberény,https://www.volanbusz.hu/hu/menetrendek/helyi-jaratok/mezobereny,Europe/Budapest,hu,+36 1 382 0888
