trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
hkir_1010_10-3,hkir_109539_0,05:27:00,05:27:00,2,,1,0.0
hkir_1010_10-3,hkir_109543_1,05:29:00,05:29:00,4,,,1668.0
hkir_1010_10-3,hkir_109746_1,05:37:00,05:37:00,6,,,9791.0
hkir_1010_10-3,hkir_109747_1,05:40:00,05:40:00,8,,,11548.0
hkir_1010_10-3,hkir_773552_0,06:20:00,06:20:00,10,1,,54538.0
hkir_1010_14-5,hkir_109730_0,04:35:00,04:35:00,2,,1,0.0
hkir_1010_14-5,hkir_109740_1,04:37:00,04:37:00,4,,,1070.0
hkir_1010_14-5,hkir_109256_1,04:43:00,04:43:00,6,,,7691.0
hkir_1010_14-5,hkir_109485_1,04:44:00,04:44:00,8,,,8736.0
hkir_1010_14-5,hkir_109486_1,04:46:00,04:46:00,10,,,9537.0
hkir_1010_14-5,hkir_109487_1,04:47:00,04:47:00,12,,,10268.0
hkir_1010_14-5,hkir_109488_1,04:49:00,04:49:00,14,,,11557.0
hkir_1010_14-5,hkir_109020_1,04:54:00,04:54:00,16,,,16546.0
hkir_1010_14-5,hkir_109016_1,04:56:00,04:56:00,18,1,,17197.0
hkir_1010_14-5,hkir_109010_0,04:58:00,05:00:00,20,,,17924.0
hkir_1010_14-5,hkir_109034_1,05:04:00,05:04:00,22,,,20033.0
hkir_1010_14-5,hkir_109259_1,05:10:00,05:10:00,24,,,24515.0
hkir_1010_14-5,hkir_109258_1,05:12:00,05:12:00,26,,,25609.0
hkir_1010_14-5,hkir_109209_1,05:20:00,05:21:00,28,,,33453.0
hkir_1010_14-5,hkir_109534_1,05:24:00,05:24:00,30,,,37434.0
hkir_1010_14-5,hkir_109794_1,05:26:00,05:26:00,32,,,38923.0
hkir_1010_14-5,hkir_109539_0,05:32:00,05:37:00,34,,,43912.0
hkir_1010_14-5,hkir_109746_1,05:47:00,05:47:00,36,,,53703.0
hkir_1010_14-5,hkir_109747_1,05:50:00,05:50:00,38,,,55461.0
